price,load,lambda,sin_hour,cos_hour,day_of_week,is_weekend,t,day_id,stress_score
0.3784,820.5450956924122,16,1.2246467991473532e-16,-1.0,6,1,48,529,0.6484268125854993
0.3784,854.9616900214703,9,-0.065403129,-0.997858923,6,1,49,529,0.6484268125854993
0.3784,729.237955403575,13,-0.130526192,-0.991444861,6,1,50,529,0.6484268125854993
0.3784,850.9924769808181,12,-0.195090322,-0.98078528,6,1,51,529,0.6484268125854993
0.9014,871.9348048054164,9,-0.258819045,-0.965925826,6,1,52,529,0.6484268125854993
0.9014,875.3710322188899,15,-0.321439465,-0.946930129,6,1,53,529,0.6484268125854993
0.9014,777.1047446799704,11,-0.382683432,-0.923879533,6,1,54,529,0.6484268125854993
0.9014,672.8459291324959,14,-0.44228869,-0.896872742,6,1,55,529,0.6484268125854993
0.9014,896.2861022493616,17,-0.5,-0.866025404,6,1,56,529,0.6484268125854993
0.9014,875.2729502915024,10,-0.555570233,-0.831469612,6,1,57,529,0.6484268125854993
0.9014,849.8380713327022,17,-0.608761429,-0.79335334,6,1,58,529,0.6484268125854993
0.9014,1077.4938629460353,17,-0.659345815,-0.751839807,6,1,59,529,0.6484268125854993
0.9014,1094.3454297548317,18,-0.707106781,-0.707106781,6,1,60,529,0.6484268125854993
0.9014,981.8302836997508,8,-0.751839807,-0.659345815,6,1,61,529,0.6484268125854993
0.9014,889.0884714556579,16,-0.79335334,-0.608761429,6,1,62,529,0.6484268125854993
0.9014,819.8736557358736,15,-0.831469612,-0.555570233,6,1,63,529,0.6484268125854993
0.9014,841.3663675701551,18,-0.866025404,-0.5,6,1,64,529,0.6484268125854993
0.9014,751.9928274873798,3,-0.896872742,-0.44228869,6,1,65,529,0.6484268125854993
0.9014,649.6950250675591,11,-0.923879533,-0.382683432,6,1,66,529,0.6484268125854993
0.9014,569.1169873283957,6,-0.946930129,-0.321439465,6,1,67,529,0.6484268125854993
0.9014,540.7009805031663,10,-0.965925826,-0.258819045,6,1,68,529,0.6484268125854993
0.9014,507.1657487992036,8,-0.98078528,-0.195090322,6,1,69,529,0.6484268125854993
0.9014,529.1833490745255,13,-0.991444861,-0.130526192,6,1,70,529,0.6484268125854993
0.9014,614.9753486430825,5,-0.997858923,-0.065403129,6,1,71,529,0.6484268125854993
0.9014,641.4260089601391,6,-1.0,-1.84e-16,6,1,72,529,0.6484268125854993
0.9014,668.9737781523339,11,-0.997858923,0.0654031292301423,6,1,73,529,0.6484268125854993
0.9014,502.3743880918912,11,-0.991444861,0.1305261922200512,6,1,74,529,0.6484268125854993
0.9014,534.9669819082578,8,-0.98078528,0.1950903220161283,6,1,75,529,0.6484268125854993
1.2064,541.7876580894642,14,-0.965925826,0.2588190451025203,6,1,76,529,0.6484268125854993
1.2064,657.1118462044224,7,-0.946930129,0.3214394653031615,6,1,77,529,0.6484268125854993
1.2064,624.590924318916,10,-0.923879533,0.3826834323650891,6,1,78,529,0.6484268125854993
1.2064,667.0350939685814,11,-0.896872742,0.442288690219001,6,1,79,529,0.6484268125854993
1.2064,686.3504744239881,14,-0.866025404,0.5000000000000001,6,1,80,529,0.6484268125854993
1.2064,724.7222345274561,12,-0.831469612,0.5555702330196018,6,1,81,529,0.6484268125854993
1.2064,652.9466594308731,9,-0.79335334,0.6087614290087199,6,1,82,529,0.6484268125854993
1.2064,658.2060842757497,10,-0.751839807,0.6593458151000691,6,1,83,529,0.6484268125854993
0.9014,593.9646856035239,10,-0.707106781,0.7071067811865474,6,1,84,529,0.6484268125854993
0.9014,602.6268977909676,7,-0.659345815,0.7518398074789775,6,1,85,529,0.6484268125854993
0.9014,661.105271478384,13,-0.608761429,0.7933533402912349,6,1,86,529,0.6484268125854993
0.9014,738.2158693392453,10,-0.555570233,0.8314696123025448,6,1,87,529,0.6484268125854993
0.3784,783.6559234673817,8,-0.5,0.8660254037844384,6,1,88,529,0.6484268125854993
0.3784,764.6892251505146,12,-0.44228869,0.8968727415326883,6,1,89,529,0.6484268125854993
0.3784,805.127750554595,6,-0.382683432,0.9238795325112868,6,1,90,529,0.6484268125854993
0.3784,676.4620684724598,5,-0.321439465,0.9469301294951056,6,1,91,529,0.6484268125854993
0.3784,538.831487700426,4,-0.258819045,0.965925826289068,6,1,92,529,0.6484268125854993
0.3784,519.9166978912394,13,-0.195090322,0.9807852804032304,6,1,93,529,0.6484268125854993
0.3784,587.8347864141303,5,-0.130526192,0.9914448613738104,6,1,94,529,0.6484268125854993
0.3784,487.19251625507184,5,-0.065403129,0.9978589232386036,6,1,95,529,0.6484268125854993
0.3784,405.3351014265212,7,0.0,1.0,1,0,0,587,0.6990424076607387
0.3784,355.6802308093372,4,0.065403129230143,0.9978589232386036,1,0,1,587,0.6990424076607387
0.3784,300.71500775028306,3,0.1305261922200515,0.9914448613738104,1,0,2,587,0.6990424076607387
0.3784,227.08185256880697,1,0.1950903220161282,0.9807852804032304,1,0,3,587,0.6990424076607387
0.3784,180.8526691532544,1,0.2588190451025207,0.9659258262890684,1,0,4,587,0.6990424076607387
0.3784,165.51874722877443,5,0.3214394653031616,0.9469301294951056,1,0,5,587,0.6990424076607387
0.3784,201.10656074366253,2,0.3826834323650898,0.9238795325112868,1,0,6,587,0.6990424076607387
0.3784,245.9296284796175,2,0.4422886902190012,0.8968727415326884,1,0,7,587,0.6990424076607387
0.3784,205.59848023380115,0,0.4999999999999999,0.8660254037844387,1,0,8,587,0.6990424076607387
0.3784,161.34787741752604,0,0.5555702330196022,0.8314696123025452,1,0,9,587,0.6990424076607387
0.3784,153.9221528763957,3,0.6087614290087207,0.7933533402912352,1,0,10,587,0.6990424076607387
0.3784,144.31125301756427,1,0.6593458151000688,0.7518398074789774,1,0,11,587,0.6990424076607387
0.3784,139.00161678895716,0,0.7071067811865475,0.7071067811865476,1,0,12,587,0.6990424076607387
0.3784,122.59526758260796,0,0.7518398074789774,0.6593458151000688,1,0,13,587,0.6990424076607387
0.3784,113.01162565962896,1,0.7933533402912352,0.6087614290087207,1,0,14,587,0.6990424076607387
0.3784,132.15634105572877,1,0.8314696123025451,0.5555702330196024,1,0,15,587,0.6990424076607387
0.3784,132.93949659346347,4,0.8660254037844386,0.5000000000000001,1,0,16,587,0.6990424076607387
0.3784,144.80059187919025,1,0.8968727415326884,0.4422886902190012,1,0,17,587,0.6990424076607387
0.3784,168.01405553525618,3,0.9238795325112868,0.3826834323650898,1,0,18,587,0.6990424076607387
0.3784,196.8313773343181,1,0.9469301294951056,0.3214394653031617,1,0,19,587,0.6990424076607387
0.3784,207.13444959597467,1,0.9659258262890684,0.2588190451025207,1,0,20,587,0.6990424076607387
0.3784,225.26718299295845,5,0.9807852804032304,0.1950903220161283,1,0,21,587,0.6990424076607387
0.3784,236.62760629640127,0,0.9914448613738104,0.1305261922200517,1,0,22,587,0.6990424076607387
0.3784,191.04609501436005,0,0.9978589232386036,0.0654031292301432,1,0,23,587,0.6990424076607387
0.3784,116.04084203156611,1,1.0,6.123233995736766e-17,1,0,24,587,0.6990424076607387
0.3784,153.92666569077477,2,0.9978589232386036,-0.065403129,1,0,25,587,0.6990424076607387
0.3784,166.85445898640714,2,0.9914448613738104,-0.130526192,1,0,26,587,0.6990424076607387
0.3784,195.9300525311445,1,0.9807852804032304,-0.195090322,1,0,27,587,0.6990424076607387
0.3784,160.62989969936615,1,0.9659258262890684,-0.258819045,1,0,28,587,0.6990424076607387
0.3784,166.26902850494054,4,0.9469301294951056,-0.321439465,1,0,29,587,0.6990424076607387
0.3784,186.6153901303444,1,0.9238795325112868,-0.382683432,1,0,30,587,0.6990424076607387
0.3784,222.01229419102373,5,0.8968727415326884,-0.44228869,1,0,31,587,0.6990424076607387
0.9014,216.0110184627536,3,0.8660254037844387,-0.5,1,0,32,587,0.6990424076607387
0.9014,246.94329113194863,7,0.8314696123025451,-0.555570233,1,0,33,587,0.6990424076607387
0.9014,339.3895560637241,8,0.7933533402912352,-0.608761429,1,0,34,587,0.6990424076607387
0.9014,375.8259531169165,3,0.7518398074789774,-0.659345815,1,0,35,587,0.6990424076607387
0.9014,382.4789491419842,10,0.7071067811865476,-0.707106781,1,0,36,587,0.6990424076607387
0.9014,601.7349858185369,14,0.659345815100069,-0.751839807,1,0,37,587,0.6990424076607387
0.9014,753.8320053636029,8,0.6087614290087209,-0.79335334,1,0,38,587,0.6990424076607387
0.9014,820.1673903996582,10,0.5555702330196025,-0.831469612,1,0,39,587,0.6990424076607387
0.9014,787.1314395733413,6,0.4999999999999999,-0.866025404,1,0,40,587,0.6990424076607387
0.9014,657.9521574443099,5,0.4422886902190017,-0.896872742,1,0,41,587,0.6990424076607387
0.9014,582.6603783399629,9,0.3826834323650899,-0.923879533,1,0,42,587,0.6990424076607387
0.9014,570.915518351487,11,0.3214394653031617,-0.946930129,1,0,43,587,0.6990424076607387
0.3784,663.1188823348216,9,0.258819045102521,-0.965925826,1,0,44,587,0.6990424076607387
0.3784,759.8440596998912,16,0.1950903220161281,-0.98078528,1,0,45,587,0.6990424076607387
0.3784,728.6218016180078,16,0.130526192220052,-0.991444861,1,0,46,587,0.6990424076607387
0.3784,834.8913528181932,10,0.0654031292301431,-0.997858923,1,0,47,587,0.6990424076607387
0.3784,831.5612341675421,13,1.2246467991473532e-16,-1.0,1,0,48,587,0.6990424076607387
0.3784,980.5677847946512,14,-0.065403129,-0.997858923,1,0,49,587,0.6990424076607387
0.3784,899.2334253790086,8,-0.130526192,-0.991444861,1,0,50,587,0.6990424076607387
0.3784,819.9649100456086,11,-0.195090322,-0.98078528,1,0,51,587,0.6990424076607387
0.9014,736.5601425884631,8,-0.258819045,-0.965925826,1,0,52,587,0.6990424076607387
0.9014,673.4780910322448,6,-0.321439465,-0.946930129,1,0,53,587,0.6990424076607387
0.9014,689.499160522852,17,-0.382683432,-0.923879533,1,0,54,587,0.6990424076607387
0.9014,950.3805802004484,20,-0.44228869,-0.896872742,1,0,55,587,0.6990424076607387
0.9014,884.6186642592436,13,-0.5,-0.866025404,1,0,56,587,0.6990424076607387
0.9014,863.2840014175467,9,-0.555570233,-0.831469612,1,0,57,587,0.6990424076607387
0.9014,869.4229713304474,14,-0.608761429,-0.79335334,1,0,58,587,0.6990424076607387
0.9014,974.7163684548397,12,-0.659345815,-0.751839807,1,0,59,587,0.6990424076607387
0.9014,924.3175019220364,15,-0.707106781,-0.707106781,1,0,60,587,0.6990424076607387
0.9014,820.9555759632597,11,-0.751839807,-0.659345815,1,0,61,587,0.6990424076607387
0.9014,812.7589147104832,12,-0.79335334,-0.608761429,1,0,62,587,0.6990424076607387
0.9014,703.7246907810477,14,-0.831469612,-0.555570233,1,0,63,587,0.6990424076607387
0.9014,659.0617312558043,11,-0.866025404,-0.5,1,0,64,587,0.6990424076607387
0.9014,669.303140428779,8,-0.896872742,-0.44228869,1,0,65,587,0.6990424076607387
0.9014,670.675412737615,13,-0.923879533,-0.382683432,1,0,66,587,0.6990424076607387
0.9014,660.803090052794,9,-0.946930129,-0.321439465,1,0,67,587,0.6990424076607387
0.9014,524.9950892062982,11,-0.965925826,-0.258819045,1,0,68,587,0.6990424076607387
0.9014,578.0284320442105,10,-0.98078528,-0.195090322,1,0,69,587,0.6990424076607387
0.9014,675.6374881721049,8,-0.991444861,-0.130526192,1,0,70,587,0.6990424076607387
0.9014,579.2822806732412,8,-0.997858923,-0.065403129,1,0,71,587,0.6990424076607387
0.9014,406.6942909282459,4,-1.0,-1.84e-16,1,0,72,587,0.6990424076607387
0.9014,331.49836453849844,6,-0.997858923,0.0654031292301423,1,0,73,587,0.6990424076607387
0.9014,345.64741482687737,10,-0.991444861,0.1305261922200512,1,0,74,587,0.6990424076607387
0.9014,355.3781621564815,2,-0.98078528,0.1950903220161283,1,0,75,587,0.6990424076607387
1.2064,364.4046529114588,8,-0.965925826,0.2588190451025203,1,0,76,587,0.6990424076607387
1.2064,397.3218707924491,6,-0.946930129,0.3214394653031615,1,0,77,587,0.6990424076607387
1.2064,479.3371258824397,12,-0.923879533,0.3826834323650891,1,0,78,587,0.6990424076607387
1.2064,535.8401430320914,5,-0.896872742,0.442288690219001,1,0,79,587,0.6990424076607387
1.2064,502.54412066613634,11,-0.866025404,0.5000000000000001,1,0,80,587,0.6990424076607387
1.2064,550.7922392277206,10,-0.831469612,0.5555702330196018,1,0,81,587,0.6990424076607387
1.2064,607.8579102654795,6,-0.79335334,0.6087614290087199,1,0,82,587,0.6990424076607387
1.2064,595.7093899996688,15,-0.751839807,0.6593458151000691,1,0,83,587,0.6990424076607387
0.9014,621.985858956907,6,-0.707106781,0.7071067811865474,1,0,84,587,0.6990424076607387
0.9014,636.4482197836174,7,-0.659345815,0.7518398074789775,1,0,85,587,0.6990424076607387
0.9014,647.0554513864773,2,-0.608761429,0.7933533402912349,1,0,86,587,0.6990424076607387
0.9014,481.3699032372623,5,-0.555570233,0.8314696123025448,1,0,87,587,0.6990424076607387
0.3784,363.3409443934463,3,-0.5,0.8660254037844384,1,0,88,587,0.6990424076607387
0.3784,376.0777845184778,14,-0.44228869,0.8968727415326883,1,0,89,587,0.6990424076607387
0.3784,576.1756800661224,6,-0.382683432,0.9238795325112868,1,0,90,587,0.6990424076607387
0.3784,430.7630026501246,5,-0.321439465,0.9469301294951056,1,0,91,587,0.6990424076607387
0.3784,403.70613281953104,7,-0.258819045,0.965925826289068,1,0,92,587,0.6990424076607387
0.3784,381.3730316591456,5,-0.195090322,0.9807852804032304,1,0,93,587,0.6990424076607387
0.3784,389.36687786426586,10,-0.130526192,0.9914448613738104,1,0,94,587,0.6990424076607387
0.3784,505.1654222951242,6,-0.065403129,0.9978589232386036,1,0,95,587,0.6990424076607387
0.3784,501.05774513850895,8,0.0,1.0,4,0,0,590,0.5047879616963065
0.3784,449.82838271790615,3,0.065403129230143,0.9978589232386036,4,0,1,590,0.5047879616963065
0.3784,374.4041915128173,5,0.1305261922200515,0.9914448613738104,4,0,2,590,0.5047879616963065
0.3784,339.4996437926341,1,0.1950903220161282,0.9807852804032304,4,0,3,590,0.5047879616963065
0.3784,256.86985674567256,1,0.2588190451025207,0.9659258262890684,4,0,4,590,0.5047879616963065
0.3784,206.82301962228664,2,0.3214394653031616,0.9469301294951056,4,0,5,590,0.5047879616963065
0.3784,169.4094796643446,2,0.3826834323650898,0.9238795325112868,4,0,6,590,0.5047879616963065
0.3784,180.25871041826767,1,0.4422886902190012,0.8968727415326884,4,0,7,590,0.5047879616963065
0.3784,194.9884888163091,2,0.4999999999999999,0.8660254037844387,4,0,8,590,0.5047879616963065
0.3784,225.68838015965505,2,0.5555702330196022,0.8314696123025452,4,0,9,590,0.5047879616963065
0.3784,202.41032074233505,2,0.6087614290087207,0.7933533402912352,4,0,10,590,0.5047879616963065
0.3784,147.471770683949,3,0.6593458151000688,0.7518398074789774,4,0,11,590,0.5047879616963065
0.3784,161.2145160873021,2,0.7071067811865475,0.7071067811865476,4,0,12,590,0.5047879616963065
0.3784,146.69046203257082,1,0.7518398074789774,0.6593458151000688,4,0,13,590,0.5047879616963065
0.3784,148.88765892353385,0,0.7933533402912352,0.6087614290087207,4,0,14,590,0.5047879616963065
0.3784,156.354198882175,1,0.8314696123025451,0.5555702330196024,4,0,15,590,0.5047879616963065
0.3784,168.32808301070472,0,0.8660254037844386,0.5000000000000001,4,0,16,590,0.5047879616963065
0.3784,131.78967622875268,1,0.8968727415326884,0.4422886902190012,4,0,17,590,0.5047879616963065
0.3784,158.14556741998467,1,0.9238795325112868,0.3826834323650898,4,0,18,590,0.5047879616963065
0.3784,159.89460623102894,1,0.9469301294951056,0.3214394653031617,4,0,19,590,0.5047879616963065
0.3784,154.0995112598884,0,0.9659258262890684,0.2588190451025207,4,0,20,590,0.5047879616963065
0.3784,115.8651998554891,0,0.9807852804032304,0.1950903220161283,4,0,21,590,0.5047879616963065
0.3784,96.10943029838528,0,0.9914448613738104,0.1305261922200517,4,0,22,590,0.5047879616963065
0.3784,89.19833222781068,1,0.9978589232386036,0.0654031292301432,4,0,23,590,0.5047879616963065
0.3784,77.20405417898768,0,1.0,6.123233995736766e-17,4,0,24,590,0.5047879616963065
0.3784,61.72001531224588,0,0.9978589232386036,-0.065403129,4,0,25,590,0.5047879616963065
0.3784,80.69921563529783,1,0.9914448613738104,-0.130526192,4,0,26,590,0.5047879616963065
0.3784,110.1978949976954,1,0.9807852804032304,-0.195090322,4,0,27,590,0.5047879616963065
0.3784,124.09252355518524,3,0.9659258262890684,-0.258819045,4,0,28,590,0.5047879616963065
0.3784,149.70641008725627,1,0.9469301294951056,-0.321439465,4,0,29,590,0.5047879616963065
0.3784,150.28664785571937,4,0.9238795325112868,-0.382683432,4,0,30,590,0.5047879616963065
0.3784,214.12309744282047,3,0.8968727415326884,-0.44228869,4,0,31,590,0.5047879616963065
0.9014,249.9342198340522,3,0.8660254037844387,-0.5,4,0,32,590,0.5047879616963065
0.9014,294.764861651292,6,0.8314696123025451,-0.555570233,4,0,33,590,0.5047879616963065
0.9014,297.6061450067747,5,0.7933533402912352,-0.608761429,4,0,34,590,0.5047879616963065
0.9014,371.29098345074806,6,0.7518398074789774,-0.659345815,4,0,35,590,0.5047879616963065
0.9014,403.5075953018727,8,0.7071067811865476,-0.707106781,4,0,36,590,0.5047879616963065
0.9014,450.4155428681722,5,0.659345815100069,-0.751839807,4,0,37,590,0.5047879616963065
0.9014,393.5655860897321,3,0.6087614290087209,-0.79335334,4,0,38,590,0.5047879616963065
0.9014,414.270278303546,5,0.5555702330196025,-0.831469612,4,0,39,590,0.5047879616963065
0.9014,498.280864779725,15,0.4999999999999999,-0.866025404,4,0,40,590,0.5047879616963065
0.9014,567.3973772229054,5,0.4422886902190017,-0.896872742,4,0,41,590,0.5047879616963065
0.9014,459.9429654016664,6,0.3826834323650899,-0.923879533,4,0,42,590,0.5047879616963065
0.9014,431.52151079642505,4,0.3214394653031617,-0.946930129,4,0,43,590,0.5047879616963065
0.3784,486.0451493308311,13,0.258819045102521,-0.965925826,4,0,44,590,0.5047879616963065
0.3784,607.1589532255829,8,0.1950903220161281,-0.98078528,4,0,45,590,0.5047879616963065
0.3784,672.8437404910096,10,0.130526192220052,-0.991444861,4,0,46,590,0.5047879616963065
0.3784,683.0488886266353,11,0.0654031292301431,-0.997858923,4,0,47,590,0.5047879616963065
0.3784,807.4749069091908,10,1.2246467991473532e-16,-1.0,4,0,48,590,0.5047879616963065
0.3784,713.3567126251389,16,-0.065403129,-0.997858923,4,0,49,590,0.5047879616963065
0.3784,789.5941462294902,11,-0.130526192,-0.991444861,4,0,50,590,0.5047879616963065
0.3784,791.5022802531653,17,-0.195090322,-0.98078528,4,0,51,590,0.5047879616963065
0.9014,911.5476843435684,3,-0.258819045,-0.965925826,4,0,52,590,0.5047879616963065
0.9014,702.3998352638555,8,-0.321439465,-0.946930129,4,0,53,590,0.5047879616963065
0.9014,685.9680803625156,13,-0.382683432,-0.923879533,4,0,54,590,0.5047879616963065
0.9014,751.9883993520041,13,-0.44228869,-0.896872742,4,0,55,590,0.5047879616963065
0.9014,720.1748780484129,8,-0.5,-0.866025404,4,0,56,590,0.5047879616963065
0.9014,808.1972186054404,17,-0.555570233,-0.831469612,4,0,57,590,0.5047879616963065
0.9014,950.960997512851,9,-0.608761429,-0.79335334,4,0,58,590,0.5047879616963065
0.9014,821.2845850518754,13,-0.659345815,-0.751839807,4,0,59,590,0.5047879616963065
0.9014,944.65396501566,25,-0.707106781,-0.707106781,4,0,60,590,0.5047879616963065
0.9014,1083.1749446786566,21,-0.751839807,-0.659345815,4,0,61,590,0.5047879616963065
0.9014,1168.9150396464988,15,-0.79335334,-0.608761429,4,0,62,590,0.5047879616963065
0.9014,1006.179502950827,14,-0.831469612,-0.555570233,4,0,63,590,0.5047879616963065
0.9014,910.8303125806452,7,-0.866025404,-0.5,4,0,64,590,0.5047879616963065
0.9014,831.6256540173401,7,-0.896872742,-0.44228869,4,0,65,590,0.5047879616963065
0.9014,654.533099304243,12,-0.923879533,-0.382683432,4,0,66,590,0.5047879616963065
0.9014,523.9828434098663,8,-0.946930129,-0.321439465,4,0,67,590,0.5047879616963065
0.9014,469.1076769948015,5,-0.965925826,-0.258819045,4,0,68,590,0.5047879616963065
0.9014,453.4512259817728,2,-0.98078528,-0.195090322,4,0,69,590,0.5047879616963065
0.9014,412.5814788762671,8,-0.991444861,-0.130526192,4,0,70,590,0.5047879616963065
0.9014,486.7522805947518,10,-0.997858923,-0.065403129,4,0,71,590,0.5047879616963065
0.9014,513.1934529967083,6,-1.0,-1.84e-16,4,0,72,590,0.5047879616963065
0.9014,440.5074916042213,10,-0.997858923,0.0654031292301423,4,0,73,590,0.5047879616963065
0.9014,481.790687118037,8,-0.991444861,0.1305261922200512,4,0,74,590,0.5047879616963065
0.9014,539.8296525144596,13,-0.98078528,0.1950903220161283,4,0,75,590,0.5047879616963065
1.2064,648.858888716095,14,-0.965925826,0.2588190451025203,4,0,76,590,0.5047879616963065
1.2064,718.1559860536529,10,-0.946930129,0.3214394653031615,4,0,77,590,0.5047879616963065
1.2064,708.9872357211589,6,-0.923879533,0.3826834323650891,4,0,78,590,0.5047879616963065
1.2064,597.5927884386837,4,-0.896872742,0.442288690219001,4,0,79,590,0.5047879616963065
1.2064,506.174713112014,4,-0.866025404,0.5000000000000001,4,0,80,590,0.5047879616963065
1.2064,396.5548452992623,4,-0.831469612,0.5555702330196018,4,0,81,590,0.5047879616963065
1.2064,270.8566669369495,2,-0.79335334,0.6087614290087199,4,0,82,590,0.5047879616963065
1.2064,279.9727078201852,6,-0.751839807,0.6593458151000691,4,0,83,590,0.5047879616963065
0.9014,443.8587710410425,10,-0.707106781,0.7071067811865474,4,0,84,590,0.5047879616963065
0.9014,678.4950186995113,15,-0.659345815,0.7518398074789775,4,0,85,590,0.5047879616963065
0.9014,521.5519555872954,6,-0.608761429,0.7933533402912349,4,0,86,590,0.5047879616963065
0.9014,588.1866848309801,11,-0.555570233,0.8314696123025448,4,0,87,590,0.5047879616963065
0.3784,634.5922261228471,7,-0.5,0.8660254037844384,4,0,88,590,0.5047879616963065
0.3784,508.94089194523616,14,-0.44228869,0.8968727415326883,4,0,89,590,0.5047879616963065
0.3784,542.0838132346037,16,-0.382683432,0.9238795325112868,4,0,90,590,0.5047879616963065
0.3784,635.4052621730882,11,-0.321439465,0.9469301294951056,4,0,91,590,0.5047879616963065
0.3784,507.9899186274577,6,-0.258819045,0.965925826289068,4,0,92,590,0.5047879616963065
0.3784,556.914540551924,8,-0.195090322,0.9807852804032304,4,0,93,590,0.5047879616963065
0.3784,557.0506578256985,5,-0.130526192,0.9914448613738104,4,0,94,590,0.5047879616963065
0.3784,532.7384246836458,3,-0.065403129,0.9978589232386036,4,0,95,590,0.5047879616963065
0.3784,463.5109272087077,10,0.0,1.0,6,1,0,620,0.8125854993160054
0.3784,378.7638699783538,3,0.065403129230143,0.9978589232386036,6,1,1,620,0.8125854993160054
0.3784,427.59722963052616,4,0.1305261922200515,0.9914448613738104,6,1,2,620,0.8125854993160054
0.3784,375.1721176676156,5,0.1950903220161282,0.9807852804032304,6,1,3,620,0.8125854993160054
0.3784,348.7706783196991,4,0.2588190451025207,0.9659258262890684,6,1,4,620,0.8125854993160054
0.3784,268.0678717287377,2,0.3214394653031616,0.9469301294951056,6,1,5,620,0.8125854993160054
0.3784,200.9624081714976,3,0.3826834323650898,0.9238795325112868,6,1,6,620,0.8125854993160054
0.3784,223.9627903676613,5,0.4422886902190012,0.8968727415326884,6,1,7,620,0.8125854993160054
0.3784,329.4929314448364,9,0.4999999999999999,0.8660254037844387,6,1,8,620,0.8125854993160054
0.3784,445.6557056178583,3,0.5555702330196022,0.8314696123025452,6,1,9,620,0.8125854993160054
0.3784,369.575942142596,5,0.6087614290087207,0.7933533402912352,6,1,10,620,0.8125854993160054
0.3784,324.9764405790247,1,0.6593458151000688,0.7518398074789774,6,1,11,620,0.8125854993160054
0.3784,267.0752069023438,4,0.7071067811865475,0.7071067811865476,6,1,12,620,0.8125854993160054
0.3784,261.05861096926867,3,0.7518398074789774,0.6593458151000688,6,1,13,620,0.8125854993160054
0.3784,288.3322327686498,2,0.7933533402912352,0.6087614290087207,6,1,14,620,0.8125854993160054
0.3784,300.91675617169994,5,0.8314696123025451,0.5555702330196024,6,1,15,620,0.8125854993160054
0.3784,354.7579271184528,1,0.8660254037844386,0.5000000000000001,6,1,16,620,0.8125854993160054
0.3784,304.84254761980446,4,0.8968727415326884,0.4422886902190012,6,1,17,620,0.8125854993160054
0.3784,273.6963172837939,1,0.9238795325112868,0.3826834323650898,6,1,18,620,0.8125854993160054
0.3784,224.04785844132093,1,0.9469301294951056,0.3214394653031617,6,1,19,620,0.8125854993160054
0.3784,181.926716832368,1,0.9659258262890684,0.2588190451025207,6,1,20,620,0.8125854993160054
0.3784,230.1360784073009,1,0.9807852804032304,0.1950903220161283,6,1,21,620,0.8125854993160054
0.3784,210.49984767053832,1,0.9914448613738104,0.1305261922200517,6,1,22,620,0.8125854993160054
0.3784,191.34016986957667,2,0.9978589232386036,0.0654031292301432,6,1,23,620,0.8125854993160054
0.3784,266.1453683681433,5,1.0,6.123233995736766e-17,6,1,24,620,0.8125854993160054
0.3784,306.4226548869242,5,0.9978589232386036,-0.065403129,6,1,25,620,0.8125854993160054
0.3784,320.42269144176146,4,0.9914448613738104,-0.130526192,6,1,26,620,0.8125854993160054
0.3784,366.77563720942976,6,0.9807852804032304,-0.195090322,6,1,27,620,0.8125854993160054
0.3784,397.53486327420507,5,0.9659258262890684,-0.258819045,6,1,28,620,0.8125854993160054
0.3784,387.651139825933,6,0.9469301294951056,-0.321439465,6,1,29,620,0.8125854993160054
0.3784,336.6778901156937,5,0.9238795325112868,-0.382683432,6,1,30,620,0.8125854993160054
0.3784,282.10637824511946,2,0.8968727415326884,-0.44228869,6,1,31,620,0.8125854993160054
0.9014,214.1751854140632,2,0.8660254037844387,-0.5,6,1,32,620,0.8125854993160054
0.9014,178.86080247436587,1,0.8314696123025451,-0.555570233,6,1,33,620,0.8125854993160054
0.9014,179.75777175479496,4,0.7933533402912352,-0.608761429,6,1,34,620,0.8125854993160054
0.9014,157.08321412251388,2,0.7518398074789774,-0.659345815,6,1,35,620,0.8125854993160054
0.9014,281.9737697176214,9,0.7071067811865476,-0.707106781,6,1,36,620,0.8125854993160054
0.9014,485.14767950081966,5,0.659345815100069,-0.751839807,6,1,37,620,0.8125854993160054
0.9014,499.4424321225531,6,0.6087614290087209,-0.79335334,6,1,38,620,0.8125854993160054
0.9014,454.0143548184353,7,0.5555702330196025,-0.831469612,6,1,39,620,0.8125854993160054
0.9014,382.1221467466341,7,0.4999999999999999,-0.866025404,6,1,40,620,0.8125854993160054
0.9014,396.0668395678306,9,0.4422886902190017,-0.896872742,6,1,41,620,0.8125854993160054
0.9014,466.2331877290475,7,0.3826834323650899,-0.923879533,6,1,42,620,0.8125854993160054
0.9014,462.62377456345234,6,0.3214394653031617,-0.946930129,6,1,43,620,0.8125854993160054
0.3784,596.3461483316701,12,0.258819045102521,-0.965925826,6,1,44,620,0.8125854993160054
0.3784,645.6052661809357,11,0.1950903220161281,-0.98078528,6,1,45,620,0.8125854993160054
0.3784,596.9411622209018,6,0.130526192220052,-0.991444861,6,1,46,620,0.8125854993160054
0.3784,609.2294240065596,6,0.0654031292301431,-0.997858923,6,1,47,620,0.8125854993160054
0.3784,661.552250489065,12,1.2246467991473532e-16,-1.0,6,1,48,620,0.8125854993160054
0.3784,602.6211703245193,10,-0.065403129,-0.997858923,6,1,49,620,0.8125854993160054
0.3784,743.7178338257467,19,-0.130526192,-0.991444861,6,1,50,620,0.8125854993160054
0.3784,787.7419014805812,16,-0.195090322,-0.98078528,6,1,51,620,0.8125854993160054
