price,load,lambda,sin_hour,cos_hour,day_of_week,is_weekend,t,day_id,stress_score
0.9014,404.4760431498219,4,0.5555702330196025,-0.831469612,1,0,39,503,0.5499316005471956
0.9014,394.8782013264273,3,0.4999999999999999,-0.866025404,1,0,40,503,0.5499316005471956
0.9014,541.4843555394807,13,0.4422886902190017,-0.896872742,1,0,41,503,0.5499316005471956
0.9014,625.7091879704274,7,0.3826834323650899,-0.923879533,1,0,42,503,0.5499316005471956
0.9014,682.7258530708747,5,0.3214394653031617,-0.946930129,1,0,43,503,0.5499316005471956
0.3784,631.5820109319102,6,0.258819045102521,-0.965925826,1,0,44,503,0.5499316005471956
0.3784,534.8198546824158,11,0.1950903220161281,-0.98078528,1,0,45,503,0.5499316005471956
0.3784,469.54452195152646,13,0.130526192220052,-0.991444861,1,0,46,503,0.5499316005471956
0.3784,447.7580249091351,5,0.0654031292301431,-0.997858923,1,0,47,503,0.5499316005471956
0.3784,500.2361948082832,10,1.2246467991473532e-16,-1.0,1,0,48,503,0.5499316005471956
0.3784,558.1350060275911,13,-0.065403129,-0.997858923,1,0,49,503,0.5499316005471956
0.3784,587.9522736418626,6,-0.130526192,-0.991444861,1,0,50,503,0.5499316005471956
0.3784,499.46995301673815,7,-0.195090322,-0.98078528,1,0,51,503,0.5499316005471956
0.9014,617.8898421759272,14,-0.258819045,-0.965925826,1,0,52,503,0.5499316005471956
0.9014,724.6711445820407,6,-0.321439465,-0.946930129,1,0,53,503,0.5499316005471956
0.9014,681.1170393563932,13,-0.382683432,-0.923879533,1,0,54,503,0.5499316005471956
0.9014,668.7261701603742,14,-0.44228869,-0.896872742,1,0,55,503,0.5499316005471956
0.9014,767.9468920612007,11,-0.5,-0.866025404,1,0,56,503,0.5499316005471956
0.9014,787.023920400597,9,-0.555570233,-0.831469612,1,0,57,503,0.5499316005471956
0.9014,496.4914619391296,12,-0.608761429,-0.79335334,1,0,58,503,0.5499316005471956
0.9014,455.9964211110943,8,-0.659345815,-0.751839807,1,0,59,503,0.5499316005471956
0.9014,604.5018733663215,12,-0.707106781,-0.707106781,1,0,60,503,0.5499316005471956
0.9014,796.1251963190621,13,-0.751839807,-0.659345815,1,0,61,503,0.5499316005471956
0.9014,842.3267365309546,16,-0.79335334,-0.608761429,1,0,62,503,0.5499316005471956
0.9014,701.9939320276134,8,-0.831469612,-0.555570233,1,0,63,503,0.5499316005471956
0.9014,665.2977040193291,12,-0.866025404,-0.5,1,0,64,503,0.5499316005471956
0.9014,514.5612529011097,8,-0.896872742,-0.44228869,1,0,65,503,0.5499316005471956
0.9014,532.6269373666895,9,-0.923879533,-0.382683432,1,0,66,503,0.5499316005471956
0.9014,575.484174570598,7,-0.946930129,-0.321439465,1,0,67,503,0.5499316005471956
0.9014,587.9017957820087,8,-0.965925826,-0.258819045,1,0,68,503,0.5499316005471956
0.9014,503.3594810826152,4,-0.98078528,-0.195090322,1,0,69,503,0.5499316005471956
0.9014,521.2653061489316,9,-0.991444861,-0.130526192,1,0,70,503,0.5499316005471956
0.9014,360.8053872753076,3,-0.997858923,-0.065403129,1,0,71,503,0.5499316005471956
0.9014,240.3080891120608,4,-1.0,-1.84e-16,1,0,72,503,0.5499316005471956
0.9014,266.2264060647173,9,-0.997858923,0.0654031292301423,1,0,73,503,0.5499316005471956
0.9014,388.0210064189066,14,-0.991444861,0.1305261922200512,1,0,74,503,0.5499316005471956
0.9014,584.7476799357623,9,-0.98078528,0.1950903220161283,1,0,75,503,0.5499316005471956
1.2064,536.758737082617,10,-0.965925826,0.2588190451025203,1,0,76,503,0.5499316005471956
1.2064,607.7773950977501,15,-0.946930129,0.3214394653031615,1,0,77,503,0.5499316005471956
1.2064,610.0879304238088,9,-0.923879533,0.3826834323650891,1,0,78,503,0.5499316005471956
1.2064,560.7246758012146,7,-0.896872742,0.442288690219001,1,0,79,503,0.5499316005471956
1.2064,480.827663514925,7,-0.866025404,0.5000000000000001,1,0,80,503,0.5499316005471956
1.2064,401.09732931105714,5,-0.831469612,0.5555702330196018,1,0,81,503,0.5499316005471956
1.2064,437.7854590028968,10,-0.79335334,0.6087614290087199,1,0,82,503,0.5499316005471956
1.2064,371.014855097242,16,-0.751839807,0.6593458151000691,1,0,83,503,0.5499316005471956
0.9014,364.4390449014082,10,-0.707106781,0.7071067811865474,1,0,84,503,0.5499316005471956
0.9014,349.41304741690755,4,-0.659345815,0.7518398074789775,1,0,85,503,0.5499316005471956
0.9014,372.0533401401004,9,-0.608761429,0.7933533402912349,1,0,86,503,0.5499316005471956
0.9014,416.78855557929614,12,-0.555570233,0.8314696123025448,1,0,87,503,0.5499316005471956
0.3784,458.67634402330816,9,-0.5,0.8660254037844384,1,0,88,503,0.5499316005471956
0.3784,505.36424271050623,9,-0.44228869,0.8968727415326883,1,0,89,503,0.5499316005471956
0.3784,412.20731306311495,3,-0.382683432,0.9238795325112868,1,0,90,503,0.5499316005471956
0.3784,262.59913807542495,4,-0.321439465,0.9469301294951056,1,0,91,503,0.5499316005471956
0.3784,414.4163767970506,7,-0.258819045,0.965925826289068,1,0,92,503,0.5499316005471956
0.3784,511.6809899582625,5,-0.195090322,0.9807852804032304,1,0,93,503,0.5499316005471956
0.3784,589.2978449842001,13,-0.130526192,0.9914448613738104,1,0,94,503,0.5499316005471956
0.3784,609.4641889942072,5,-0.065403129,0.9978589232386036,1,0,95,503,0.5499316005471956
0.3784,479.1915125818237,3,0.0,1.0,2,0,0,504,0.4610123119015047
0.3784,317.8042671864853,7,0.065403129230143,0.9978589232386036,2,0,1,504,0.4610123119015047
0.3784,252.17235445278584,4,0.1305261922200515,0.9914448613738104,2,0,2,504,0.4610123119015047
0.3784,155.10954986106643,1,0.1950903220161282,0.9807852804032304,2,0,3,504,0.4610123119015047
0.3784,264.0684756181724,6,0.2588190451025207,0.9659258262890684,2,0,4,504,0.4610123119015047
0.3784,266.765689195796,0,0.3214394653031616,0.9469301294951056,2,0,5,504,0.4610123119015047
0.3784,226.26866501296308,0,0.3826834323650898,0.9238795325112868,2,0,6,504,0.4610123119015047
0.3784,177.91823966037515,1,0.4422886902190012,0.8968727415326884,2,0,7,504,0.4610123119015047
0.3784,156.147864222913,2,0.4999999999999999,0.8660254037844387,2,0,8,504,0.4610123119015047
0.3784,129.25257847257734,1,0.5555702330196022,0.8314696123025452,2,0,9,504,0.4610123119015047
0.3784,108.88658919628026,2,0.6087614290087207,0.7933533402912352,2,0,10,504,0.4610123119015047
0.3784,141.8823944891457,4,0.6593458151000688,0.7518398074789774,2,0,11,504,0.4610123119015047
0.3784,123.65994687751362,0,0.7071067811865475,0.7071067811865476,2,0,12,504,0.4610123119015047
0.3784,123.81861424960654,1,0.7518398074789774,0.6593458151000688,2,0,13,504,0.4610123119015047
0.3784,138.897277676095,0,0.7933533402912352,0.6087614290087207,2,0,14,504,0.4610123119015047
0.3784,140.592451413718,1,0.8314696123025451,0.5555702330196024,2,0,15,504,0.4610123119015047
0.3784,159.11352717845458,0,0.8660254037844386,0.5000000000000001,2,0,16,504,0.4610123119015047
0.3784,169.6670564623821,2,0.8968727415326884,0.4422886902190012,2,0,17,504,0.4610123119015047
0.3784,155.16070107751602,0,0.9238795325112868,0.3826834323650898,2,0,18,504,0.4610123119015047
0.3784,124.2746103214599,0,0.9469301294951056,0.3214394653031617,2,0,19,504,0.4610123119015047
0.3784,134.5668695158557,1,0.9659258262890684,0.2588190451025207,2,0,20,504,0.4610123119015047
0.3784,134.0055924794539,1,0.9807852804032304,0.1950903220161283,2,0,21,504,0.4610123119015047
0.3784,141.58750083993425,0,0.9914448613738104,0.1305261922200517,2,0,22,504,0.4610123119015047
0.3784,99.54232411537735,0,0.9978589232386036,0.0654031292301432,2,0,23,504,0.4610123119015047
0.3784,86.0865899180408,0,1.0,6.123233995736766e-17,2,0,24,504,0.4610123119015047
0.3784,109.28773181685844,1,0.9978589232386036,-0.065403129,2,0,25,504,0.4610123119015047
0.3784,126.20342695886885,2,0.9914448613738104,-0.130526192,2,0,26,504,0.4610123119015047
0.3784,133.5984109233949,1,0.9807852804032304,-0.195090322,2,0,27,504,0.4610123119015047
0.3784,155.26543018333967,5,0.9659258262890684,-0.258819045,2,0,28,504,0.4610123119015047
0.3784,175.0332216755681,4,0.9469301294951056,-0.321439465,2,0,29,504,0.4610123119015047
0.3784,175.40800572157204,1,0.9238795325112868,-0.382683432,2,0,30,504,0.4610123119015047
0.3784,205.1605505292513,3,0.8968727415326884,-0.44228869,2,0,31,504,0.4610123119015047
0.9014,268.5920434460925,3,0.8660254037844387,-0.5,2,0,32,504,0.4610123119015047
0.9014,282.0645593515095,5,0.8314696123025451,-0.555570233,2,0,33,504,0.4610123119015047
0.9014,317.9595625576586,5,0.7933533402912352,-0.608761429,2,0,34,504,0.4610123119015047
0.9014,431.62936420104734,6,0.7518398074789774,-0.659345815,2,0,35,504,0.4610123119015047
0.9014,479.02997570262494,7,0.7071067811865476,-0.707106781,2,0,36,504,0.4610123119015047
0.9014,348.79249850618135,4,0.659345815100069,-0.751839807,2,0,37,504,0.4610123119015047
0.9014,344.22359268791723,9,0.6087614290087209,-0.79335334,2,0,38,504,0.4610123119015047
0.9014,354.97235755894815,3,0.5555702330196025,-0.831469612,2,0,39,504,0.4610123119015047
0.9014,315.5512615281517,4,0.4999999999999999,-0.866025404,2,0,40,504,0.4610123119015047
0.9014,367.7092331226163,8,0.4422886902190017,-0.896872742,2,0,41,504,0.4610123119015047
0.9014,456.0064412442031,8,0.3826834323650899,-0.923879533,2,0,42,504,0.4610123119015047
0.9014,542.9548152520078,6,0.3214394653031617,-0.946930129,2,0,43,504,0.4610123119015047
0.3784,578.3255255884804,17,0.258819045102521,-0.965925826,2,0,44,504,0.4610123119015047
0.3784,613.2101297580141,11,0.1950903220161281,-0.98078528,2,0,45,504,0.4610123119015047
0.3784,534.764324175435,8,0.130526192220052,-0.991444861,2,0,46,504,0.4610123119015047
0.3784,610.4685084482277,6,0.0654031292301431,-0.997858923,2,0,47,504,0.4610123119015047
0.3784,607.5838031229397,14,1.2246467991473532e-16,-1.0,2,0,48,504,0.4610123119015047
0.3784,638.2765962781807,7,-0.065403129,-0.997858923,2,0,49,504,0.4610123119015047
0.3784,652.2957143631521,5,-0.130526192,-0.991444861,2,0,50,504,0.4610123119015047
0.3784,598.8322171097086,5,-0.195090322,-0.98078528,2,0,51,504,0.4610123119015047
0.9014,637.6997315638694,9,-0.258819045,-0.965925826,2,0,52,504,0.4610123119015047
0.9014,564.5168392032149,4,-0.321439465,-0.946930129,2,0,53,504,0.4610123119015047
0.9014,408.47907729138575,8,-0.382683432,-0.923879533,2,0,54,504,0.4610123119015047
0.9014,491.1305056524544,8,-0.44228869,-0.896872742,2,0,55,504,0.4610123119015047
0.9014,491.905222575716,12,-0.5,-0.866025404,2,0,56,504,0.4610123119015047
0.9014,510.9159516557215,9,-0.555570233,-0.831469612,2,0,57,504,0.4610123119015047
0.9014,482.6278230593717,7,-0.608761429,-0.79335334,2,0,58,504,0.4610123119015047
0.9014,543.1128833139225,9,-0.659345815,-0.751839807,2,0,59,504,0.4610123119015047
0.9014,660.8163732095172,11,-0.707106781,-0.707106781,2,0,60,504,0.4610123119015047
0.9014,641.5894295341709,8,-0.751839807,-0.659345815,2,0,61,504,0.4610123119015047
0.9014,648.4739981105281,17,-0.79335334,-0.608761429,2,0,62,504,0.4610123119015047
0.9014,633.4084758594688,8,-0.831469612,-0.555570233,2,0,63,504,0.4610123119015047
0.9014,614.1731534449864,17,-0.866025404,-0.5,2,0,64,504,0.4610123119015047
0.9014,740.8218427581558,7,-0.896872742,-0.44228869,2,0,65,504,0.4610123119015047
0.9014,673.307357507033,8,-0.923879533,-0.382683432,2,0,66,504,0.4610123119015047
0.9014,656.9091125915066,12,-0.946930129,-0.321439465,2,0,67,504,0.4610123119015047
0.9014,536.0952943463908,5,-0.965925826,-0.258819045,2,0,68,504,0.4610123119015047
0.9014,459.1096743254759,9,-0.98078528,-0.195090322,2,0,69,504,0.4610123119015047
0.9014,581.6428799144956,12,-0.991444861,-0.130526192,2,0,70,504,0.4610123119015047
0.9014,520.5087385496146,4,-0.997858923,-0.065403129,2,0,71,504,0.4610123119015047
0.9014,352.8468612326018,5,-1.0,-1.84e-16,2,0,72,504,0.4610123119015047
0.9014,383.6967436677176,3,-0.997858923,0.0654031292301423,2,0,73,504,0.4610123119015047
0.9014,484.3367125648043,11,-0.991444861,0.1305261922200512,2,0,74,504,0.4610123119015047
0.9014,465.4141872844924,6,-0.98078528,0.1950903220161283,2,0,75,504,0.4610123119015047
1.2064,518.853391196602,12,-0.965925826,0.2588190451025203,2,0,76,504,0.4610123119015047
1.2064,500.92482259275056,11,-0.946930129,0.3214394653031615,2,0,77,504,0.4610123119015047
1.2064,561.7308059977481,19,-0.923879533,0.3826834323650891,2,0,78,504,0.4610123119015047
1.2064,687.4325974251133,18,-0.896872742,0.442288690219001,2,0,79,504,0.4610123119015047
1.2064,778.502664124389,6,-0.866025404,0.5000000000000001,2,0,80,504,0.4610123119015047
1.2064,688.4336990063725,15,-0.831469612,0.5555702330196018,2,0,81,504,0.4610123119015047
1.2064,689.9338512836773,8,-0.79335334,0.6087614290087199,2,0,82,504,0.4610123119015047
1.2064,564.156366957257,7,-0.751839807,0.6593458151000691,2,0,83,504,0.4610123119015047
0.9014,484.9378007203425,7,-0.707106781,0.7071067811865474,2,0,84,504,0.4610123119015047
0.9014,471.3421909237084,13,-0.659345815,0.7518398074789775,2,0,85,504,0.4610123119015047
0.9014,594.063764447217,12,-0.608761429,0.7933533402912349,2,0,86,504,0.4610123119015047
0.9014,671.721255187676,6,-0.555570233,0.8314696123025448,2,0,87,504,0.4610123119015047
0.3784,573.0058243825832,8,-0.5,0.8660254037844384,2,0,88,504,0.4610123119015047
0.3784,481.4787110326499,4,-0.44228869,0.8968727415326883,2,0,89,504,0.4610123119015047
0.3784,507.518398212934,7,-0.382683432,0.9238795325112868,2,0,90,504,0.4610123119015047
0.3784,486.3870169323258,11,-0.321439465,0.9469301294951056,2,0,91,504,0.4610123119015047
0.3784,465.1398372399095,9,-0.258819045,0.965925826289068,2,0,92,504,0.4610123119015047
0.3784,447.15532503463305,11,-0.195090322,0.9807852804032304,2,0,93,504,0.4610123119015047
0.3784,484.1846501712872,2,-0.130526192,0.9914448613738104,2,0,94,504,0.4610123119015047
0.3784,500.252265926537,6,-0.065403129,0.9978589232386036,2,0,95,504,0.4610123119015047
0.3784,407.0143519174643,5,0.0,1.0,1,0,0,510,0.4445964432284541
0.3784,392.22412033065615,4,0.065403129230143,0.9978589232386036,1,0,1,510,0.4445964432284541
0.3784,393.1875526871575,2,0.1305261922200515,0.9914448613738104,1,0,2,510,0.4445964432284541
0.3784,305.3876252124296,4,0.1950903220161282,0.9807852804032304,1,0,3,510,0.4445964432284541
0.3784,294.2302837528824,3,0.2588190451025207,0.9659258262890684,1,0,4,510,0.4445964432284541
0.3784,230.9160743933757,1,0.3214394653031616,0.9469301294951056,1,0,5,510,0.4445964432284541
0.3784,209.1328495536941,2,0.3826834323650898,0.9238795325112868,1,0,6,510,0.4445964432284541
0.3784,172.10351036396645,0,0.4422886902190012,0.8968727415326884,1,0,7,510,0.4445964432284541
0.3784,117.07509233258963,0,0.4999999999999999,0.8660254037844387,1,0,8,510,0.4445964432284541
0.3784,120.73527905934525,2,0.5555702330196022,0.8314696123025452,1,0,9,510,0.4445964432284541
0.3784,147.721499155567,8,0.6087614290087207,0.7933533402912352,1,0,10,510,0.4445964432284541
0.3784,162.87050996527284,1,0.6593458151000688,0.7518398074789774,1,0,11,510,0.4445964432284541
0.3784,151.5460056748438,0,0.7071067811865475,0.7071067811865476,1,0,12,510,0.4445964432284541
0.3784,140.89855480614543,0,0.7518398074789774,0.6593458151000688,1,0,13,510,0.4445964432284541
0.3784,151.05263220245178,1,0.7933533402912352,0.6087614290087207,1,0,14,510,0.4445964432284541
0.3784,154.60680422521256,0,0.8314696123025451,0.5555702330196024,1,0,15,510,0.4445964432284541
0.3784,136.54996071206054,0,0.8660254037844386,0.5000000000000001,1,0,16,510,0.4445964432284541
0.3784,123.93249816003174,0,0.8968727415326884,0.4422886902190012,1,0,17,510,0.4445964432284541
0.3784,92.6336995064924,0,0.9238795325112868,0.3826834323650898,1,0,18,510,0.4445964432284541
0.3784,99.17154293860207,1,0.9469301294951056,0.3214394653031617,1,0,19,510,0.4445964432284541
0.3784,104.0148582857936,0,0.9659258262890684,0.2588190451025207,1,0,20,510,0.4445964432284541
0.3784,124.56936791991352,1,0.9807852804032304,0.1950903220161283,1,0,21,510,0.4445964432284541
0.3784,146.59493549684638,2,0.9914448613738104,0.1305261922200517,1,0,22,510,0.4445964432284541
0.3784,178.2554818297732,0,0.9978589232386036,0.0654031292301432,1,0,23,510,0.4445964432284541
0.3784,166.66485165386962,0,1.0,6.123233995736766e-17,1,0,24,510,0.4445964432284541
0.3784,128.24729012478778,0,0.9978589232386036,-0.065403129,1,0,25,510,0.4445964432284541
0.3784,100.27543150656894,0,0.9914448613738104,-0.130526192,1,0,26,510,0.4445964432284541
0.3784,101.65525988514138,1,0.9807852804032304,-0.195090322,1,0,27,510,0.4445964432284541
0.3784,131.14971306496747,1,0.9659258262890684,-0.258819045,1,0,28,510,0.4445964432284541
0.3784,138.7815312029785,0,0.9469301294951056,-0.321439465,1,0,29,510,0.4445964432284541
0.3784,139.3414535668442,2,0.9238795325112868,-0.382683432,1,0,30,510,0.4445964432284541
0.3784,122.4337436092158,1,0.8968727415326884,-0.44228869,1,0,31,510,0.4445964432284541
0.9014,92.4240595605796,2,0.8660254037844387,-0.5,1,0,32,510,0.4445964432284541
0.9014,123.60787372186236,8,0.8314696123025451,-0.555570233,1,0,33,510,0.4445964432284541
0.9014,153.32183780928708,8,0.7933533402912352,-0.608761429,1,0,34,510,0.4445964432284541
0.9014,195.50500071335296,2,0.7518398074789774,-0.659345815,1,0,35,510,0.4445964432284541
0.9014,197.97845174680464,8,0.7071067811865476,-0.707106781,1,0,36,510,0.4445964432284541
0.9014,237.47836755062025,4,0.659345815100069,-0.751839807,1,0,37,510,0.4445964432284541
0.9014,213.9365613946157,2,0.6087614290087209,-0.79335334,1,0,38,510,0.4445964432284541
0.9014,239.0157396693626,7,0.5555702330196025,-0.831469612,1,0,39,510,0.4445964432284541
0.9014,355.5430029916191,9,0.4999999999999999,-0.866025404,1,0,40,510,0.4445964432284541
0.9014,602.3000257313925,11,0.4422886902190017,-0.896872742,1,0,41,510,0.4445964432284541
0.9014,681.2625650333017,11,0.3826834323650899,-0.923879533,1,0,42,510,0.4445964432284541
0.9014,769.8326304604973,6,0.3214394653031617,-0.946930129,1,0,43,510,0.4445964432284541
0.3784,740.166873020291,13,0.258819045102521,-0.965925826,1,0,44,510,0.4445964432284541
0.3784,667.8973283299345,11,0.1950903220161281,-0.98078528,1,0,45,510,0.4445964432284541
0.3784,767.0856277903434,12,0.130526192220052,-0.991444861,1,0,46,510,0.4445964432284541
0.3784,740.5024048414473,13,0.0654031292301431,-0.997858923,1,0,47,510,0.4445964432284541
0.3784,719.356735099077,9,1.2246467991473532e-16,-1.0,1,0,48,510,0.4445964432284541
0.3784,756.3786459217051,9,-0.065403129,-0.997858923,1,0,49,510,0.4445964432284541
0.3784,823.687120232722,6,-0.130526192,-0.991444861,1,0,50,510,0.4445964432284541
0.3784,865.2782758318732,10,-0.195090322,-0.98078528,1,0,51,510,0.4445964432284541
0.9014,993.9450213222616,11,-0.258819045,-0.965925826,1,0,52,510,0.4445964432284541
0.9014,848.7449805816362,5,-0.321439465,-0.946930129,1,0,53,510,0.4445964432284541
0.9014,704.1617907581299,13,-0.382683432,-0.923879533,1,0,54,510,0.4445964432284541
0.9014,611.8861965128239,7,-0.44228869,-0.896872742,1,0,55,510,0.4445964432284541
0.9014,586.9910631087182,12,-0.5,-0.866025404,1,0,56,510,0.4445964432284541
0.9014,633.4740554529519,12,-0.555570233,-0.831469612,1,0,57,510,0.4445964432284541
0.9014,700.9984983540589,22,-0.608761429,-0.79335334,1,0,58,510,0.4445964432284541
0.9014,850.0833724584803,24,-0.659345815,-0.751839807,1,0,59,510,0.4445964432284541
0.9014,876.4765168892901,19,-0.707106781,-0.707106781,1,0,60,510,0.4445964432284541
0.9014,965.8372798418678,10,-0.751839807,-0.659345815,1,0,61,510,0.4445964432284541
0.9014,933.8345799490144,17,-0.79335334,-0.608761429,1,0,62,510,0.4445964432284541
0.9014,902.5106366503747,11,-0.831469612,-0.555570233,1,0,63,510,0.4445964432284541
0.9014,739.1148784977352,18,-0.866025404,-0.5,1,0,64,510,0.4445964432284541
0.9014,580.9481379263963,9,-0.896872742,-0.44228869,1,0,65,510,0.4445964432284541
0.9014,519.0417953363644,9,-0.923879533,-0.382683432,1,0,66,510,0.4445964432284541
0.9014,512.4414302034922,15,-0.946930129,-0.321439465,1,0,67,510,0.4445964432284541
0.9014,533.5047019910737,7,-0.965925826,-0.258819045,1,0,68,510,0.4445964432284541
0.9014,427.6869476263527,5,-0.98078528,-0.195090322,1,0,69,510,0.4445964432284541
0.9014,381.9953598196506,10,-0.991444861,-0.130526192,1,0,70,510,0.4445964432284541
0.9014,367.712632879444,3,-0.997858923,-0.065403129,1,0,71,510,0.4445964432284541
0.9014,329.02898877628496,8,-1.0,-1.84e-16,1,0,72,510,0.4445964432284541
0.9014,419.7484105994654,11,-0.997858923,0.0654031292301423,1,0,73,510,0.4445964432284541
0.9014,444.0435559341766,6,-0.991444861,0.1305261922200512,1,0,74,510,0.4445964432284541
0.9014,509.2187407635576,9,-0.98078528,0.1950903220161283,1,0,75,510,0.4445964432284541
1.2064,629.5782125434214,13,-0.965925826,0.2588190451025203,1,0,76,510,0.4445964432284541
1.2064,594.2926456254586,11,-0.946930129,0.3214394653031615,1,0,77,510,0.4445964432284541
1.2064,666.8234700338373,12,-0.923879533,0.3826834323650891,1,0,78,510,0.4445964432284541
1.2064,769.8448023747928,6,-0.896872742,0.442288690219001,1,0,79,510,0.4445964432284541
1.2064,624.9867290516597,13,-0.866025404,0.5000000000000001,1,0,80,510,0.4445964432284541
1.2064,572.2818946797813,7,-0.831469612,0.5555702330196018,1,0,81,510,0.4445964432284541
1.2064,531.8807624648567,5,-0.79335334,0.6087614290087199,1,0,82,510,0.4445964432284541
1.2064,448.6947862214951,5,-0.751839807,0.6593458151000691,1,0,83,510,0.4445964432284541
0.9014,355.84572091515906,11,-0.707106781,0.7071067811865474,1,0,84,510,0.4445964432284541
0.9014,344.5152723175212,4,-0.659345815,0.7518398074789775,1,0,85,510,0.4445964432284541
0.9014,350.07828488800544,3,-0.608761429,0.7933533402912349,1,0,86,510,0.4445964432284541
0.9014,371.36966791572354,2,-0.555570233,0.8314696123025448,1,0,87,510,0.4445964432284541
0.3784,360.2388144142281,9,-0.5,0.8660254037844384,1,0,88,510,0.4445964432284541
0.3784,414.5226135606942,12,-0.44228869,0.8968727415326883,1,0,89,510,0.4445964432284541
0.3784,497.96262340111457,10,-0.382683432,0.9238795325112868,1,0,90,510,0.4445964432284541
0.3784,529.8416082788775,5,-0.321439465,0.9469301294951056,1,0,91,510,0.4445964432284541
0.3784,545.6430786958855,10,-0.258819045,0.965925826289068,1,0,92,510,0.4445964432284541
0.3784,495.4829201904529,6,-0.195090322,0.9807852804032304,1,0,93,510,0.4445964432284541
0.3784,432.5483415737001,4,-0.130526192,0.9914448613738104,1,0,94,510,0.4445964432284541
0.3784,391.1722702836797,8,-0.065403129,0.9978589232386036,1,0,95,510,0.4445964432284541
0.3784,399.8380645520198,2,0.0,1.0,0,0,0,516,0.4391244870041039
0.3784,379.4816412843668,1,0.065403129230143,0.9978589232386036,0,0,1,516,0.4391244870041039
0.3784,235.46575739242,4,0.1305261922200515,0.9914448613738104,0,0,2,516,0.4391244870041039
0.3784,200.32039894440288,2,0.1950903220161282,0.9807852804032304,0,0,3,516,0.4391244870041039
0.3784,180.92605148259275,2,0.2588190451025207,0.9659258262890684,0,0,4,516,0.4391244870041039
0.3784,192.8665564343925,0,0.3214394653031616,0.9469301294951056,0,0,5,516,0.4391244870041039
0.3784,183.38088874373847,1,0.3826834323650898,0.9238795325112868,0,0,6,516,0.4391244870041039
0.3784,174.63816568739497,2,0.4422886902190012,0.8968727415326884,0,0,7,516,0.4391244870041039
0.3784,125.4552341729344,1,0.4999999999999999,0.8660254037844387,0,0,8,516,0.4391244870041039
0.3784,84.44991858740639,0,0.5555702330196022,0.8314696123025452,0,0,9,516,0.4391244870041039
0.3784,131.45557728761605,2,0.6087614290087207,0.7933533402912352,0,0,10,516,0.4391244870041039
0.3784,77.3741218559476,0,0.6593458151000688,0.7518398074789774,0,0,11,516,0.4391244870041039
0.3784,64.98502277588379,0,0.7071067811865475,0.7071067811865476,0,0,12,516,0.4391244870041039
0.3784,63.47134552720655,0,0.7518398074789774,0.6593458151000688,0,0,13,516,0.4391244870041039
0.3784,55.19400656374117,2,0.7933533402912352,0.6087614290087207,0,0,14,516,0.4391244870041039
0.3784,114.91803837242446,2,0.8314696123025451,0.5555702330196024,0,0,15,516,0.4391244870041039
0.3784,141.3115913431304,4,0.8660254037844386,0.5000000000000001,0,0,16,516,0.4391244870041039
0.3784,121.3768858162454,1,0.8968727415326884,0.4422886902190012,0,0,17,516,0.4391244870041039
0.3784,108.88934067814242,0,0.9238795325112868,0.3826834323650898,0,0,18,516,0.4391244870041039
0.3784,100.57045115031212,0,0.9469301294951056,0.3214394653031617,0,0,19,516,0.4391244870041039
0.3784,86.16261093961513,0,0.9659258262890684,0.2588190451025207,0,0,20,516,0.4391244870041039
0.3784,61.07785858435196,1,0.9807852804032304,0.1950903220161283,0,0,21,516,0.4391244870041039
0.3784,80.42597466000949,1,0.9914448613738104,0.1305261922200517,0,0,22,516,0.4391244870041039
0.3784,92.13421698195918,1,0.9978589232386036,0.0654031292301432,0,0,23,516,0.4391244870041039
0.3784,124.79964885462256,5,1.0,6.123233995736766e-17,0,0,24,516,0.4391244870041039
0.3784,103.24641406376487,2,0.9978589232386036,-0.065403129,0,0,25,516,0.4391244870041039
0.3784,106.27675883319483,2,0.9914448613738104,-0.130526192,0,0,26,516,0.4391244870041039
0.3784,110.18327652544409,1,0.9807852804032304,-0.195090322,0,0,27,516,0.4391244870041039
0.3784,100.19403064323544,2,0.9659258262890684,-0.258819045,0,0,28,516,0.4391244870041039
0.3784,127.30919844703406,0,0.9469301294951056,-0.321439465,0,0,29,516,0.4391244870041039
0.3784,135.99803833216563,2,0.9238795325112868,-0.382683432,0,0,30,516,0.4391244870041039
0.3784,182.0609096099592,2,0.8968727415326884,-0.44228869,0,0,31,516,0.4391244870041039
0.9014,158.89976959275666,1,0.8660254037844387,-0.5,0,0,32,516,0.4391244870041039
0.9014,126.94352450028347,1,0.8314696123025451,-0.555570233,0,0,33,516,0.4391244870041039
0.9014,112.01539093485488,1,0.7933533402912352,-0.608761429,0,0,34,516,0.4391244870041039
0.9014,87.36934287536187,3,0.7518398074789774,-0.659345815,0,0,35,516,0.4391244870041039
0.9014,132.1360624659467,2,0.7071067811865476,-0.707106781,0,0,36,516,0.4391244870041039
0.9014,116.15022320132184,1,0.659345815100069,-0.751839807,0,0,37,516,0.4391244870041039
0.9014,114.81234393447254,2,0.6087614290087209,-0.79335334,0,0,38,516,0.4391244870041039
0.9014,98.67815701589876,1,0.5555702330196025,-0.831469612,0,0,39,516,0.4391244870041039
0.9014,107.61869631033052,4,0.4999999999999999,-0.866025404,0,0,40,516,0.4391244870041039
0.9014,176.39814697494083,4,0.4422886902190017,-0.896872742,0,0,41,516,0.4391244870041039
0.9014,153.91714573957685,1,0.3826834323650899,-0.923879533,0,0,42,516,0.4391244870041039
