price,load,lambda,sin_hour,cos_hour,day_of_week,is_weekend,t,day_id,stress_score
0.9014,443.2777968106682,10,-0.866025404,-0.5,4,0,64,380,0.1956224350205198
0.9014,494.2363367986722,4,-0.896872742,-0.44228869,4,0,65,380,0.1956224350205198
0.9014,426.2631634680362,5,-0.923879533,-0.382683432,4,0,66,380,0.1956224350205198
0.9014,362.3256057915888,6,-0.946930129,-0.321439465,4,0,67,380,0.1956224350205198
0.9014,320.2795304542403,4,-0.965925826,-0.258819045,4,0,68,380,0.1956224350205198
0.9014,338.9081855706593,5,-0.98078528,-0.195090322,4,0,69,380,0.1956224350205198
0.9014,308.001830150764,4,-0.991444861,-0.130526192,4,0,70,380,0.1956224350205198
0.9014,243.73339360374845,5,-0.997858923,-0.065403129,4,0,71,380,0.1956224350205198
0.9014,277.3310369183954,7,-1.0,-1.84e-16,4,0,72,380,0.1956224350205198
0.9014,329.0082926532008,4,-0.997858923,0.0654031292301423,4,0,73,380,0.1956224350205198
0.9014,292.7459086021695,9,-0.991444861,0.1305261922200512,4,0,74,380,0.1956224350205198
0.9014,313.6764728658362,7,-0.98078528,0.1950903220161283,4,0,75,380,0.1956224350205198
1.2064,399.4582234792763,8,-0.965925826,0.2588190451025203,4,0,76,380,0.1956224350205198
1.2064,417.1261538839968,1,-0.946930129,0.3214394653031615,4,0,77,380,0.1956224350205198
1.2064,362.6393711857857,8,-0.923879533,0.3826834323650891,4,0,78,380,0.1956224350205198
1.2064,429.58942309278734,5,-0.896872742,0.442288690219001,4,0,79,380,0.1956224350205198
1.2064,451.5433687325601,9,-0.866025404,0.5000000000000001,4,0,80,380,0.1956224350205198
1.2064,502.4965638717915,2,-0.831469612,0.5555702330196018,4,0,81,380,0.1956224350205198
1.2064,317.5092972981755,2,-0.79335334,0.6087614290087199,4,0,82,380,0.1956224350205198
1.2064,342.1245362264658,14,-0.751839807,0.6593458151000691,4,0,83,380,0.1956224350205198
0.9014,398.9327537445366,9,-0.707106781,0.7071067811865474,4,0,84,380,0.1956224350205198
0.9014,403.44741346360416,8,-0.659345815,0.7518398074789775,4,0,85,380,0.1956224350205198
0.9014,486.10538486080577,7,-0.608761429,0.7933533402912349,4,0,86,380,0.1956224350205198
0.9014,452.4826142514474,2,-0.555570233,0.8314696123025448,4,0,87,380,0.1956224350205198
0.3784,377.4275346881599,7,-0.5,0.8660254037844384,4,0,88,380,0.1956224350205198
0.3784,484.5173308153661,8,-0.44228869,0.8968727415326883,4,0,89,380,0.1956224350205198
0.3784,449.8050884904504,8,-0.382683432,0.9238795325112868,4,0,90,380,0.1956224350205198
0.3784,472.53949542661854,7,-0.321439465,0.9469301294951056,4,0,91,380,0.1956224350205198
0.3784,429.3692083486773,5,-0.258819045,0.965925826289068,4,0,92,380,0.1956224350205198
0.3784,368.02125656182574,4,-0.195090322,0.9807852804032304,4,0,93,380,0.1956224350205198
0.3784,324.3013348924899,5,-0.130526192,0.9914448613738104,4,0,94,380,0.1956224350205198
0.3784,266.2075575566946,5,-0.065403129,0.9978589232386036,4,0,95,380,0.1956224350205198
0.3784,256.5695429541214,1,0.0,1.0,5,1,0,402,0.1956224350205198
0.3784,172.4314724925316,1,0.065403129230143,0.9978589232386036,5,1,1,402,0.1956224350205198
0.3784,121.35797534481372,1,0.1305261922200515,0.9914448613738104,5,1,2,402,0.1956224350205198
0.3784,108.0659622826139,2,0.1950903220161282,0.9807852804032304,5,1,3,402,0.1956224350205198
0.3784,95.2113409941048,1,0.2588190451025207,0.9659258262890684,5,1,4,402,0.1956224350205198
0.3784,117.1110972455267,1,0.3214394653031616,0.9469301294951056,5,1,5,402,0.1956224350205198
0.3784,132.43590479924688,3,0.3826834323650898,0.9238795325112868,5,1,6,402,0.1956224350205198
0.3784,136.58286476225075,2,0.4422886902190012,0.8968727415326884,5,1,7,402,0.1956224350205198
0.3784,143.52263597109717,1,0.4999999999999999,0.8660254037844387,5,1,8,402,0.1956224350205198
0.3784,177.69492573085233,1,0.5555702330196022,0.8314696123025452,5,1,9,402,0.1956224350205198
0.3784,166.31679716303393,5,0.6087614290087207,0.7933533402912352,5,1,10,402,0.1956224350205198
0.3784,156.45000029267817,2,0.6593458151000688,0.7518398074789774,5,1,11,402,0.1956224350205198
0.3784,147.57942631019375,2,0.7071067811865475,0.7071067811865476,5,1,12,402,0.1956224350205198
0.3784,137.94665983401518,0,0.7518398074789774,0.6593458151000688,5,1,13,402,0.1956224350205198
0.3784,137.94665983401518,0,0.7933533402912352,0.6087614290087207,5,1,14,402,0.1956224350205198
0.3784,122.70282200978956,0,0.8314696123025451,0.5555702330196024,5,1,15,402,0.1956224350205198
0.3784,87.62840998,0,0.8660254037844386,0.5000000000000001,5,1,16,402,0.1956224350205198
0.3784,80.78513202207154,0,0.8968727415326884,0.4422886902190012,5,1,17,402,0.1956224350205198
0.3784,72.37433833521435,0,0.9238795325112868,0.3826834323650898,5,1,18,402,0.1956224350205198
0.3784,71.60752741417662,0,0.9469301294951056,0.3214394653031617,5,1,19,402,0.1956224350205198
0.3784,67.11410449700095,0,0.9659258262890684,0.2588190451025207,5,1,20,402,0.1956224350205198
0.3784,50.73587532123429,0,0.9807852804032304,0.1950903220161283,5,1,21,402,0.1956224350205198
0.3784,24.20474809382481,0,0.9914448613738104,0.1305261922200517,5,1,22,402,0.1956224350205198
0.3784,33.31324020228293,1,0.9978589232386036,0.0654031292301432,5,1,23,402,0.1956224350205198
0.3784,57.0581874806585,2,1.0,6.123233995736766e-17,5,1,24,402,0.1956224350205198
0.3784,88.65359876335626,0,0.9978589232386036,-0.065403129,5,1,25,402,0.1956224350205198
0.3784,93.67912099084133,2,0.9914448613738104,-0.130526192,5,1,26,402,0.1956224350205198
0.3784,86.92994059386595,1,0.9807852804032304,-0.195090322,5,1,27,402,0.1956224350205198
0.3784,74.82710882839143,1,0.9659258262890684,-0.258819045,5,1,28,402,0.1956224350205198
0.3784,126.60689411032328,4,0.9469301294951056,-0.321439465,5,1,29,402,0.1956224350205198
0.3784,96.34268548233896,3,0.9238795325112868,-0.382683432,5,1,30,402,0.1956224350205198
0.3784,54.01531715242828,1,0.8968727415326884,-0.44228869,5,1,31,402,0.1956224350205198
0.9014,53.11909806689324,0,0.8660254037844387,-0.5,5,1,32,402,0.1956224350205198
0.9014,77.32933541938979,5,0.8314696123025451,-0.555570233,5,1,33,402,0.1956224350205198
0.9014,128.9249763770921,8,0.7933533402912352,-0.608761429,5,1,34,402,0.1956224350205198
0.9014,139.04075036913048,7,0.7518398074789774,-0.659345815,5,1,35,402,0.1956224350205198
0.9014,179.428864210897,7,0.7071067811865476,-0.707106781,5,1,36,402,0.1956224350205198
0.9014,245.81444876834576,6,0.659345815100069,-0.751839807,5,1,37,402,0.1956224350205198
0.9014,283.2966526846744,9,0.6087614290087209,-0.79335334,5,1,38,402,0.1956224350205198
0.9014,319.0528325787004,4,0.5555702330196025,-0.831469612,5,1,39,402,0.1956224350205198
0.9014,363.6757225856327,8,0.4999999999999999,-0.866025404,5,1,40,402,0.1956224350205198
0.9014,475.9374172032169,3,0.4422886902190017,-0.896872742,5,1,41,402,0.1956224350205198
0.9014,352.1342727775532,5,0.3826834323650899,-0.923879533,5,1,42,402,0.1956224350205198
0.9014,253.9072096513854,3,0.3214394653031617,-0.946930129,5,1,43,402,0.1956224350205198
0.3784,267.365542376192,4,0.258819045102521,-0.965925826,5,1,44,402,0.1956224350205198
0.3784,319.3466507544169,5,0.1950903220161281,-0.98078528,5,1,45,402,0.1956224350205198
0.3784,365.4830243639013,5,0.130526192220052,-0.991444861,5,1,46,402,0.1956224350205198
0.3784,303.4770301067087,6,0.0654031292301431,-0.997858923,5,1,47,402,0.1956224350205198
0.3784,309.6547108334879,2,1.2246467991473532e-16,-1.0,5,1,48,402,0.1956224350205198
0.3784,367.7020511693666,9,-0.065403129,-0.997858923,5,1,49,402,0.1956224350205198
0.3784,425.9900659848835,8,-0.130526192,-0.991444861,5,1,50,402,0.1956224350205198
0.3784,502.9490005687836,5,-0.195090322,-0.98078528,5,1,51,402,0.1956224350205198
0.9014,411.3298900935636,7,-0.258819045,-0.965925826,5,1,52,402,0.1956224350205198
0.9014,338.6931962977869,5,-0.321439465,-0.946930129,5,1,53,402,0.1956224350205198
0.9014,382.5250500408674,10,-0.382683432,-0.923879533,5,1,54,402,0.1956224350205198
0.9014,531.7063052002181,12,-0.44228869,-0.896872742,5,1,55,402,0.1956224350205198
0.9014,521.8129707458322,5,-0.5,-0.866025404,5,1,56,402,0.1956224350205198
0.9014,579.4542246126198,9,-0.555570233,-0.831469612,5,1,57,402,0.1956224350205198
0.9014,626.0541743071993,7,-0.608761429,-0.79335334,5,1,58,402,0.1956224350205198
0.9014,461.7200362033038,8,-0.659345815,-0.751839807,5,1,59,402,0.1956224350205198
0.9014,399.7908511574358,6,-0.707106781,-0.707106781,5,1,60,402,0.1956224350205198
0.9014,450.86140443251753,8,-0.751839807,-0.659345815,5,1,61,402,0.1956224350205198
0.9014,511.0350211525942,6,-0.79335334,-0.608761429,5,1,62,402,0.1956224350205198
0.9014,534.023943508411,4,-0.831469612,-0.555570233,5,1,63,402,0.1956224350205198
0.9014,381.8254857460004,9,-0.866025404,-0.5,5,1,64,402,0.1956224350205198
0.9014,411.41662594962406,6,-0.896872742,-0.44228869,5,1,65,402,0.1956224350205198
0.9014,387.22591323745417,7,-0.923879533,-0.382683432,5,1,66,402,0.1956224350205198
0.9014,263.8859920100581,3,-0.946930129,-0.321439465,5,1,67,402,0.1956224350205198
0.9014,228.917025390181,11,-0.965925826,-0.258819045,5,1,68,402,0.1956224350205198
0.9014,425.6822421950916,12,-0.98078528,-0.195090322,5,1,69,402,0.1956224350205198
0.9014,416.7787034791597,3,-0.991444861,-0.130526192,5,1,70,402,0.1956224350205198
0.9014,321.26026150627774,4,-0.997858923,-0.065403129,5,1,71,402,0.1956224350205198
0.9014,266.14629513596896,6,-1.0,-1.84e-16,5,1,72,402,0.1956224350205198
0.9014,234.54325679111847,3,-0.997858923,0.0654031292301423,5,1,73,402,0.1956224350205198
0.9014,133.19519264916633,4,-0.991444861,0.1305261922200512,5,1,74,402,0.1956224350205198
0.9014,213.54496795999404,4,-0.98078528,0.1950903220161283,5,1,75,402,0.1956224350205198
1.2064,246.54412519803,11,-0.965925826,0.2588190451025203,5,1,76,402,0.1956224350205198
1.2064,322.4545406053656,5,-0.946930129,0.3214394653031615,5,1,77,402,0.1956224350205198
1.2064,331.9666523816236,7,-0.923879533,0.3826834323650891,5,1,78,402,0.1956224350205198
1.2064,263.4542856286111,1,-0.896872742,0.442288690219001,5,1,79,402,0.1956224350205198
1.2064,239.60993939760527,3,-0.866025404,0.5000000000000001,5,1,80,402,0.1956224350205198
1.2064,203.68459104704425,6,-0.831469612,0.5555702330196018,5,1,81,402,0.1956224350205198
1.2064,232.28926173724767,6,-0.79335334,0.6087614290087199,5,1,82,402,0.1956224350205198
1.2064,205.12072284517663,10,-0.751839807,0.6593458151000691,5,1,83,402,0.1956224350205198
0.9014,245.29771639107827,9,-0.707106781,0.7071067811865474,5,1,84,402,0.1956224350205198
0.9014,364.60231633029247,2,-0.659345815,0.7518398074789775,5,1,85,402,0.1956224350205198
0.9014,293.4241893061849,5,-0.608761429,0.7933533402912349,5,1,86,402,0.1956224350205198
0.9014,210.6022025529444,4,-0.555570233,0.8314696123025448,5,1,87,402,0.1956224350205198
0.3784,244.17251748581776,2,-0.5,0.8660254037844384,5,1,88,402,0.1956224350205198
0.3784,212.52474221419857,4,-0.44228869,0.8968727415326883,5,1,89,402,0.1956224350205198
0.3784,298.7471514818833,10,-0.382683432,0.9238795325112868,5,1,90,402,0.1956224350205198
0.3784,406.38084329665367,3,-0.321439465,0.9469301294951056,5,1,91,402,0.1956224350205198
0.3784,301.4331463144573,6,-0.258819045,0.965925826289068,5,1,92,402,0.1956224350205198
0.3784,278.6846585282075,4,-0.195090322,0.9807852804032304,5,1,93,402,0.1956224350205198
0.3784,227.89769041346864,4,-0.130526192,0.9914448613738104,5,1,94,402,0.1956224350205198
0.3784,152.12527310296244,0,-0.065403129,0.9978589232386036,5,1,95,402,0.1956224350205198
0.3784,86.42006332472236,1,0.0,1.0,6,1,0,403,0.1805745554035567
0.3784,97.85627440981152,0,0.065403129230143,0.9978589232386036,6,1,1,403,0.1805745554035567
0.3784,115.99101990368116,3,0.1305261922200515,0.9914448613738104,6,1,2,403,0.1805745554035567
0.3784,131.66852363228892,7,0.1950903220161282,0.9807852804032304,6,1,3,403,0.1805745554035567
0.3784,109.563950127411,0,0.2588190451025207,0.9659258262890684,6,1,4,403,0.1805745554035567
0.3784,139.58053416910383,1,0.3214394653031616,0.9469301294951056,6,1,5,403,0.1805745554035567
0.3784,135.81306099739595,0,0.3826834323650898,0.9238795325112868,6,1,6,403,0.1805745554035567
0.3784,96.61180923998047,1,0.4422886902190012,0.8968727415326884,6,1,7,403,0.1805745554035567
0.3784,46.87488918515091,0,0.4999999999999999,0.8660254037844387,6,1,8,403,0.1805745554035567
0.3784,50.3131044887145,1,0.5555702330196022,0.8314696123025452,6,1,9,403,0.1805745554035567
0.3784,51.52324773173652,0,0.6087614290087207,0.7933533402912352,6,1,10,403,0.1805745554035567
0.3784,51.52324773173652,0,0.6593458151000688,0.7518398074789774,6,1,11,403,0.1805745554035567
0.3784,67.23132271726783,2,0.7071067811865475,0.7071067811865476,6,1,12,403,0.1805745554035567
0.3784,125.2721362875518,1,0.7518398074789774,0.6593458151000688,6,1,13,403,0.1805745554035567
0.3784,130.0025004566602,0,0.7933533402912352,0.6087614290087207,6,1,14,403,0.1805745554035567
0.3784,106.86909253125228,0,0.8314696123025451,0.5555702330196024,6,1,15,403,0.1805745554035567
0.3784,105.2150055661392,1,0.8660254037844386,0.5000000000000001,6,1,16,403,0.1805745554035567
0.3784,147.795459747199,4,0.8968727415326884,0.4422886902190012,6,1,17,403,0.1805745554035567
0.3784,140.6716676606722,2,0.9238795325112868,0.3826834323650898,6,1,18,403,0.1805745554035567
0.3784,79.43320064491733,0,0.9469301294951056,0.3214394653031617,6,1,19,403,0.1805745554035567
0.3784,81.2861081093981,1,0.9659258262890684,0.2588190451025207,6,1,20,403,0.1805745554035567
0.3784,82.64097389588058,0,0.9807852804032304,0.1950903220161283,6,1,21,403,0.1805745554035567
0.3784,79.32774031738705,0,0.9914448613738104,0.1305261922200517,6,1,22,403,0.1805745554035567
0.3784,72.93115409432491,1,0.9978589232386036,0.0654031292301432,6,1,23,403,0.1805745554035567
0.3784,73.2716104333196,0,1.0,6.123233995736766e-17,6,1,24,403,0.1805745554035567
0.3784,70.71292798349972,0,0.9978589232386036,-0.065403129,6,1,25,403,0.1805745554035567
0.3784,97.0097312704022,1,0.9914448613738104,-0.130526192,6,1,26,403,0.1805745554035567
0.3784,34.944554151413854,0,0.9807852804032304,-0.195090322,6,1,27,403,0.1805745554035567
0.3784,48.229088106911895,4,0.9659258262890684,-0.258819045,6,1,28,403,0.1805745554035567
0.3784,117.41565603109724,3,0.9469301294951056,-0.321439465,6,1,29,403,0.1805745554035567
0.3784,204.32024177633485,5,0.9238795325112868,-0.382683432,6,1,30,403,0.1805745554035567
0.3784,270.7777873431461,2,0.8968727415326884,-0.44228869,6,1,31,403,0.1805745554035567
0.9014,193.0373190504405,2,0.8660254037844387,-0.5,6,1,32,403,0.1805745554035567
0.9014,166.84850129465678,6,0.8314696123025451,-0.555570233,6,1,33,403,0.1805745554035567
0.9014,293.412668884843,4,0.7933533402912352,-0.608761429,6,1,34,403,0.1805745554035567
0.9014,315.94805082341054,0,0.7518398074789774,-0.659345815,6,1,35,403,0.1805745554035567
0.9014,219.77742628809995,2,0.7071067811865476,-0.707106781,6,1,36,403,0.1805745554035567
0.9014,193.79785223104864,1,0.659345815100069,-0.751839807,6,1,37,403,0.1805745554035567
0.9014,99.09945122370956,1,0.6087614290087209,-0.79335334,6,1,38,403,0.1805745554035567
0.9014,107.17496911025498,3,0.5555702330196025,-0.831469612,6,1,39,403,0.1805745554035567
0.9014,187.14652689786263,5,0.4999999999999999,-0.866025404,6,1,40,403,0.1805745554035567
0.9014,208.12075725055792,3,0.4422886902190017,-0.896872742,6,1,41,403,0.1805745554035567
0.9014,198.0148117830456,2,0.3826834323650899,-0.923879533,6,1,42,403,0.1805745554035567
0.9014,227.9826135110188,5,0.3214394653031617,-0.946930129,6,1,43,403,0.1805745554035567
0.3784,298.4934964243441,10,0.258819045102521,-0.965925826,6,1,44,403,0.1805745554035567
0.3784,467.09961947427513,7,0.1950903220161281,-0.98078528,6,1,45,403,0.1805745554035567
0.3784,447.32463392395766,3,0.130526192220052,-0.991444861,6,1,46,403,0.1805745554035567
0.3784,410.5607314363903,8,0.0654031292301431,-0.997858923,6,1,47,403,0.1805745554035567
0.3784,420.4353559550177,5,1.2246467991473532e-16,-1.0,6,1,48,403,0.1805745554035567
0.3784,382.8610246914683,5,-0.065403129,-0.997858923,6,1,49,403,0.1805745554035567
0.3784,349.6522677035076,8,-0.130526192,-0.991444861,6,1,50,403,0.1805745554035567
0.3784,319.99497834472635,6,-0.195090322,-0.98078528,6,1,51,403,0.1805745554035567
0.9014,462.6693317544833,8,-0.258819045,-0.965925826,6,1,52,403,0.1805745554035567
0.9014,550.1806020034727,8,-0.321439465,-0.946930129,6,1,53,403,0.1805745554035567
0.9014,614.6068673439444,14,-0.382683432,-0.923879533,6,1,54,403,0.1805745554035567
0.9014,592.544535685885,14,-0.44228869,-0.896872742,6,1,55,403,0.1805745554035567
0.9014,596.4034224610857,5,-0.5,-0.866025404,6,1,56,403,0.1805745554035567
0.9014,512.8008561225555,6,-0.555570233,-0.831469612,6,1,57,403,0.1805745554035567
0.9014,426.67117711896526,4,-0.608761429,-0.79335334,6,1,58,403,0.1805745554035567
0.9014,377.8336826399176,9,-0.659345815,-0.751839807,6,1,59,403,0.1805745554035567
0.9014,509.9726942910296,8,-0.707106781,-0.707106781,6,1,60,403,0.1805745554035567
0.9014,530.2616423205886,3,-0.751839807,-0.659345815,6,1,61,403,0.1805745554035567
0.9014,527.0501564362439,5,-0.79335334,-0.608761429,6,1,62,403,0.1805745554035567
0.9014,359.03762947406176,8,-0.831469612,-0.555570233,6,1,63,403,0.1805745554035567
0.9014,293.1277341035859,2,-0.866025404,-0.5,6,1,64,403,0.1805745554035567
0.9014,258.3064811376597,4,-0.896872742,-0.44228869,6,1,65,403,0.1805745554035567
0.9014,306.73744667817414,8,-0.923879533,-0.382683432,6,1,66,403,0.1805745554035567
0.9014,235.67677702043423,1,-0.946930129,-0.321439465,6,1,67,403,0.1805745554035567
0.9014,302.43911442837026,5,-0.965925826,-0.258819045,6,1,68,403,0.1805745554035567
0.9014,218.0627451257392,4,-0.98078528,-0.195090322,6,1,69,403,0.1805745554035567
0.9014,268.15545356248447,6,-0.991444861,-0.130526192,6,1,70,403,0.1805745554035567
0.9014,239.53338287901343,4,-0.997858923,-0.065403129,6,1,71,403,0.1805745554035567
0.9014,281.2319393376673,3,-1.0,-1.84e-16,6,1,72,403,0.1805745554035567
0.9014,305.43150159810045,3,-0.997858923,0.0654031292301423,6,1,73,403,0.1805745554035567
0.9014,320.7764024765776,7,-0.991444861,0.1305261922200512,6,1,74,403,0.1805745554035567
0.9014,297.29839637709165,5,-0.98078528,0.1950903220161283,6,1,75,403,0.1805745554035567
1.2064,349.0978583551761,10,-0.965925826,0.2588190451025203,6,1,76,403,0.1805745554035567
1.2064,338.16442264891054,2,-0.946930129,0.3214394653031615,6,1,77,403,0.1805745554035567
1.2064,312.56136795449856,2,-0.923879533,0.3826834323650891,6,1,78,403,0.1805745554035567
1.2064,263.0386155469937,6,-0.896872742,0.442288690219001,6,1,79,403,0.1805745554035567
1.2064,218.9721742213225,1,-0.866025404,0.5000000000000001,6,1,80,403,0.1805745554035567
1.2064,185.09345452632607,2,-0.831469612,0.5555702330196018,6,1,81,403,0.1805745554035567
1.2064,198.6839296945357,3,-0.79335334,0.6087614290087199,6,1,82,403,0.1805745554035567
1.2064,306.5581678935277,8,-0.751839807,0.6593458151000691,6,1,83,403,0.1805745554035567
0.9014,269.61962530540114,1,-0.707106781,0.7071067811865474,6,1,84,403,0.1805745554035567
0.9014,154.47032771980724,3,-0.659345815,0.7518398074789775,6,1,85,403,0.1805745554035567
0.9014,188.3533479665033,3,-0.608761429,0.7933533402912349,6,1,86,403,0.1805745554035567
0.9014,159.55285568559356,6,-0.555570233,0.8314696123025448,6,1,87,403,0.1805745554035567
0.3784,137.16384741603136,2,-0.5,0.8660254037844384,6,1,88,403,0.1805745554035567
0.3784,98.7477619696194,0,-0.44228869,0.8968727415326883,6,1,89,403,0.1805745554035567
0.3784,164.02552221567058,5,-0.382683432,0.9238795325112868,6,1,90,403,0.1805745554035567
0.3784,256.8713828788695,4,-0.321439465,0.9469301294951056,6,1,91,403,0.1805745554035567
0.3784,198.6858479015254,2,-0.258819045,0.965925826289068,6,1,92,403,0.1805745554035567
0.3784,206.706900813669,5,-0.195090322,0.9807852804032304,6,1,93,403,0.1805745554035567
0.3784,196.5073779690095,5,-0.130526192,0.9914448613738104,6,1,94,403,0.1805745554035567
0.3784,238.5649768139075,3,-0.065403129,0.9978589232386036,6,1,95,403,0.1805745554035567
0.3784,191.70324234867869,0,0.0,1.0,4,0,0,408,0.1285909712722298
0.3784,187.5946585550584,2,0.065403129230143,0.9978589232386036,4,0,1,408,0.1285909712722298
0.3784,197.51998841073512,2,0.1305261922200515,0.9914448613738104,4,0,2,408,0.1285909712722298
0.3784,125.00469868417105,1,0.1950903220161282,0.9807852804032304,4,0,3,408,0.1285909712722298
0.3784,99.79573039375477,0,0.2588190451025207,0.9659258262890684,4,0,4,408,0.1285909712722298
0.3784,99.13327686215624,0,0.3214394653031616,0.9469301294951056,4,0,5,408,0.1285909712722298
0.3784,95.56259972339844,2,0.3826834323650898,0.9238795325112868,4,0,6,408,0.1285909712722298
0.3784,54.625110025512,1,0.4422886902190012,0.8968727415326884,4,0,7,408,0.1285909712722298
0.3784,52.32356796421374,0,0.4999999999999999,0.8660254037844387,4,0,8,408,0.1285909712722298
0.3784,67.17269913324162,2,0.5555702330196022,0.8314696123025452,4,0,9,408,0.1285909712722298
0.3784,87.42536731896993,1,0.6087614290087207,0.7933533402912352,4,0,10,408,0.1285909712722298
0.3784,59.84612765587169,1,0.6593458151000688,0.7518398074789774,4,0,11,408,0.1285909712722298
0.3784,42.0793357017194,1,0.7071067811865475,0.7071067811865476,4,0,12,408,0.1285909712722298
0.3784,39.30892384753695,0,0.7518398074789774,0.6593458151000688,4,0,13,408,0.1285909712722298
0.3784,51.20588845461553,1,0.7933533402912352,0.6087614290087207,4,0,14,408,0.1285909712722298
0.3784,60.85540367570336,0,0.8314696123025451,0.5555702330196024,4,0,15,408,0.1285909712722298
0.3784,39.48322091552011,0,0.8660254037844386,0.5000000000000001,4,0,16,408,0.1285909712722298
0.3784,22.319765606581896,0,0.8968727415326884,0.4422886902190012,4,0,17,408,0.1285909712722298
0.3784,41.39932138461283,2,0.9238795325112868,0.3826834323650898,4,0,18,408,0.1285909712722298
0.3784,85.60719613097172,0,0.9469301294951056,0.3214394653031617,4,0,19,408,0.1285909712722298
0.3784,86.82087917367078,1,0.9659258262890684,0.2588190451025207,4,0,20,408,0.1285909712722298
0.3784,79.43280622864405,0,0.9807852804032304,0.1950903220161283,4,0,21,408,0.1285909712722298
0.3784,34.951481635026056,0,0.9914448613738104,0.1305261922200517,4,0,22,408,0.1285909712722298
0.3784,63.574122529392326,1,0.9978589232386036,0.0654031292301432,4,0,23,408,0.1285909712722298
0.3784,60.904464837841765,0,1.0,6.123233995736766e-17,4,0,24,408,0.1285909712722298
0.3784,38.15074056565733,0,0.9978589232386036,-0.065403129,4,0,25,408,0.1285909712722298
0.3784,14.34066422977947,0,0.9914448613738104,-0.130526192,4,0,26,408,0.1285909712722298
0.3784,43.82564334398932,2,0.9807852804032304,-0.195090322,4,0,27,408,0.1285909712722298
0.3784,77.73573645963543,0,0.9659258262890684,-0.258819045,4,0,28,408,0.1285909712722298
0.3784,66.18061288571363,1,0.9469301294951056,-0.321439465,4,0,29,408,0.1285909712722298
0.3784,16.914685968909897,1,0.9238795325112868,-0.382683432,4,0,30,408,0.1285909712722298
0.3784,82.51601912325314,4,0.8968727415326884,-0.44228869,4,0,31,408,0.1285909712722298
0.9014,146.48799070010222,5,0.8660254037844387,-0.5,4,0,32,408,0.1285909712722298
0.9014,198.66891712343823,3,0.8314696123025451,-0.555570233,4,0,33,408,0.1285909712722298
0.9014,273.102442789169,4,0.7933533402912352,-0.608761429,4,0,34,408,0.1285909712722298
0.9014,223.5268007077124,9,0.7518398074789774,-0.659345815,4,0,35,408,0.1285909712722298
0.9014,255.6961167732111,5,0.7071067811865476,-0.707106781,4,0,36,408,0.1285909712722298
0.9014,249.31795652164044,5,0.659345815100069,-0.751839807,4,0,37,408,0.1285909712722298
0.9014,295.67297097600664,4,0.6087614290087209,-0.79335334,4,0,38,408,0.1285909712722298
0.9014,278.0730216694284,1,0.5555702330196025,-0.831469612,4,0,39,408,0.1285909712722298
0.9014,236.31851708600976,3,0.4999999999999999,-0.866025404,4,0,40,408,0.1285909712722298
0.9014,251.6706369226356,2,0.4422886902190017,-0.896872742,4,0,41,408,0.1285909712722298
0.9014,230.55551742264527,4,0.3826834323650899,-0.923879533,4,0,42,408,0.1285909712722298
0.9014,186.88700031049964,2,0.3214394653031617,-0.946930129,4,0,43,408,0.1285909712722298
0.3784,282.4324880229144,3,0.258819045102521,-0.965925826,4,0,44,408,0.1285909712722298
0.3784,280.76965719699723,6,0.1950903220161281,-0.98078528,4,0,45,408,0.1285909712722298
0.3784,319.85937644330266,2,0.130526192220052,-0.991444861,4,0,46,408,0.1285909712722298
0.3784,327.0910154224632,3,0.0654031292301431,-0.997858923,4,0,47,408,0.1285909712722298
0.3784,278.7366680760275,5,1.2246467991473532e-16,-1.0,4,0,48,408,0.1285909712722298
0.3784,274.5783559042493,3,-0.065403129,-0.997858923,4,0,49,408,0.1285909712722298
0.3784,224.05417553904155,3,-0.130526192,-0.991444861,4,0,50,408,0.1285909712722298
0.3784,365.1054725647159,5,-0.195090322,-0.98078528,4,0,51,408,0.1285909712722298
0.9014,496.1467479473025,5,-0.258819045,-0.965925826,4,0,52,408,0.1285909712722298
0.9014,430.21670354389016,1,-0.321439465,-0.946930129,4,0,53,408,0.1285909712722298
0.9014,300.84503696981426,4,-0.382683432,-0.923879533,4,0,54,408,0.1285909712722298
0.9014,362.00778170631327,6,-0.44228869,-0.896872742,4,0,55,408,0.1285909712722298
0.9014,350.94026157463634,6,-0.5,-0.866025404,4,0,56,408,0.1285909712722298
0.9014,421.5193644573828,7,-0.555570233,-0.831469612,4,0,57,408,0.1285909712722298
0.9014,531.602511931376,9,-0.608761429,-0.79335334,4,0,58,408,0.1285909712722298
0.9014,603.5188206732693,7,-0.659345815,-0.751839807,4,0,59,408,0.1285909712722298
0.9014,496.7735954800155,7,-0.707106781,-0.707106781,4,0,60,408,0.1285909712722298
0.9014,402.9356168358644,2,-0.751839807,-0.659345815,4,0,61,408,0.1285909712722298
0.9014,344.6521840287255,5,-0.79335334,-0.608761429,4,0,62,408,0.1285909712722298
0.9014,341.69414601900496,4,-0.831469612,-0.555570233,4,0,63,408,0.1285909712722298
0.9014,358.4420750401599,5,-0.866025404,-0.5,4,0,64,408,0.1285909712722298
0.9014,397.476648226878,7,-0.896872742,-0.44228869,4,0,65,408,0.1285909712722298
0.9014,357.945019257076,4,-0.923879533,-0.382683432,4,0,66,408,0.1285909712722298
0.9014,401.4661967132508,4,-0.946930129,-0.321439465,4,0,67,408,0.1285909712722298
