price,load,lambda,sin_hour,cos_hour,day_of_week,is_weekend,t,day_id,stress_score
0.9014,602.5724847769088,9,-0.555570233,0.8314696123025448,4,0,87,513,0.2694938440492476
0.3784,545.6599278170198,5,-0.5,0.8660254037844384,4,0,88,513,0.2694938440492476
0.3784,569.0365079787013,16,-0.44228869,0.8968727415326883,4,0,89,513,0.2694938440492476
0.3784,466.607297554988,8,-0.382683432,0.9238795325112868,4,0,90,513,0.2694938440492476
0.3784,528.7440274410924,12,-0.321439465,0.9469301294951056,4,0,91,513,0.2694938440492476
0.3784,561.1627856014799,6,-0.258819045,0.965925826289068,4,0,92,513,0.2694938440492476
0.3784,509.6818034774794,13,-0.195090322,0.9807852804032304,4,0,93,513,0.2694938440492476
0.3784,577.6543768917161,8,-0.130526192,0.9914448613738104,4,0,94,513,0.2694938440492476
0.3784,465.34952073869385,5,-0.065403129,0.9978589232386036,4,0,95,513,0.2694938440492476
0.3784,364.69408917543694,5,0.0,1.0,5,1,0,514,0.6333789329685362
0.3784,305.3063884855479,4,0.065403129230143,0.9978589232386036,5,1,1,514,0.6333789329685362
0.3784,306.9435267611268,4,0.1305261922200515,0.9914448613738104,5,1,2,514,0.6333789329685362
0.3784,228.172981679685,1,0.1950903220161282,0.9807852804032304,5,1,3,514,0.6333789329685362
0.3784,194.9666560152785,1,0.2588190451025207,0.9659258262890684,5,1,4,514,0.6333789329685362
0.3784,182.71071439075888,0,0.3214394653031616,0.9469301294951056,5,1,5,514,0.6333789329685362
0.3784,97.1977003514158,0,0.3826834323650898,0.9238795325112868,5,1,6,514,0.6333789329685362
0.3784,122.77656666008735,3,0.4422886902190012,0.8968727415326884,5,1,7,514,0.6333789329685362
0.3784,115.56329370040002,3,0.4999999999999999,0.8660254037844387,5,1,8,514,0.6333789329685362
0.3784,176.17000334624294,1,0.5555702330196022,0.8314696123025452,5,1,9,514,0.6333789329685362
0.3784,136.26473626818776,1,0.6087614290087207,0.7933533402912352,5,1,10,514,0.6333789329685362
0.3784,140.8206526397946,0,0.6593458151000688,0.7518398074789774,5,1,11,514,0.6333789329685362
0.3784,152.38059641263686,1,0.7071067811865475,0.7071067811865476,5,1,12,514,0.6333789329685362
0.3784,151.4644447566888,5,0.7518398074789774,0.6593458151000688,5,1,13,514,0.6333789329685362
0.3784,197.45688142812983,4,0.7933533402912352,0.6087614290087207,5,1,14,514,0.6333789329685362
0.3784,210.67458087442824,1,0.8314696123025451,0.5555702330196024,5,1,15,514,0.6333789329685362
0.3784,204.6539020456377,1,0.8660254037844386,0.5000000000000001,5,1,16,514,0.6333789329685362
0.3784,185.0564761230039,6,0.8968727415326884,0.4422886902190012,5,1,17,514,0.6333789329685362
0.3784,275.59197287395386,3,0.9238795325112868,0.3826834323650898,5,1,18,514,0.6333789329685362
0.3784,288.3179798345553,1,0.9469301294951056,0.3214394653031617,5,1,19,514,0.6333789329685362
0.3784,250.7815287038482,3,0.9659258262890684,0.2588190451025207,5,1,20,514,0.6333789329685362
0.3784,214.7850491475757,1,0.9807852804032304,0.1950903220161283,5,1,21,514,0.6333789329685362
0.3784,197.3101830451292,0,0.9914448613738104,0.1305261922200517,5,1,22,514,0.6333789329685362
0.3784,154.0046397676017,0,0.9978589232386036,0.0654031292301432,5,1,23,514,0.6333789329685362
0.3784,132.12276594493548,1,1.0,6.123233995736766e-17,5,1,24,514,0.6333789329685362
0.3784,111.1231466606597,0,0.9978589232386036,-0.065403129,5,1,25,514,0.6333789329685362
0.3784,78.68348158933031,1,0.9914448613738104,-0.130526192,5,1,26,514,0.6333789329685362
0.3784,64.19233911489634,0,0.9807852804032304,-0.195090322,5,1,27,514,0.6333789329685362
0.3784,88.7122313971649,3,0.9659258262890684,-0.258819045,5,1,28,514,0.6333789329685362
0.3784,151.2666628494843,2,0.9469301294951056,-0.321439465,5,1,29,514,0.6333789329685362
0.3784,175.61500615523258,2,0.9238795325112868,-0.382683432,5,1,30,514,0.6333789329685362
0.3784,231.8172085477319,1,0.8968727415326884,-0.44228869,5,1,31,514,0.6333789329685362
0.9014,201.07555422788124,4,0.8660254037844387,-0.5,5,1,32,514,0.6333789329685362
0.9014,252.7370797790336,9,0.8314696123025451,-0.555570233,5,1,33,514,0.6333789329685362
0.9014,442.4208928224441,7,0.7933533402912352,-0.608761429,5,1,34,514,0.6333789329685362
0.9014,453.9724414943044,2,0.7518398074789774,-0.659345815,5,1,35,514,0.6333789329685362
0.9014,429.4055491895163,8,0.7071067811865476,-0.707106781,5,1,36,514,0.6333789329685362
0.9014,461.277037926331,6,0.659345815100069,-0.751839807,5,1,37,514,0.6333789329685362
0.9014,393.1426739730522,5,0.6087614290087209,-0.79335334,5,1,38,514,0.6333789329685362
0.9014,467.45126570087547,9,0.5555702330196025,-0.831469612,5,1,39,514,0.6333789329685362
0.9014,486.5968133675965,9,0.4999999999999999,-0.866025404,5,1,40,514,0.6333789329685362
0.9014,633.0697738087309,13,0.4422886902190017,-0.896872742,5,1,41,514,0.6333789329685362
0.9014,670.7572524081828,5,0.3826834323650899,-0.923879533,5,1,42,514,0.6333789329685362
0.9014,587.3332758250881,8,0.3214394653031617,-0.946930129,5,1,43,514,0.6333789329685362
0.3784,518.2765917333936,7,0.258819045102521,-0.965925826,5,1,44,514,0.6333789329685362
0.3784,540.4991382570624,14,0.1950903220161281,-0.98078528,5,1,45,514,0.6333789329685362
0.3784,528.5955498459176,19,0.130526192220052,-0.991444861,5,1,46,514,0.6333789329685362
0.3784,590.5619109878921,7,0.0654031292301431,-0.997858923,5,1,47,514,0.6333789329685362
0.3784,543.3564088383016,11,1.2246467991473532e-16,-1.0,5,1,48,514,0.6333789329685362
0.3784,531.708537523258,11,-0.065403129,-0.997858923,5,1,49,514,0.6333789329685362
0.3784,627.3190534643875,15,-0.130526192,-0.991444861,5,1,50,514,0.6333789329685362
0.3784,630.7848047738403,8,-0.195090322,-0.98078528,5,1,51,514,0.6333789329685362
0.9014,674.9468771597383,8,-0.258819045,-0.965925826,5,1,52,514,0.6333789329685362
0.9014,563.5122528220912,10,-0.321439465,-0.946930129,5,1,53,514,0.6333789329685362
0.9014,589.3777634047602,13,-0.382683432,-0.923879533,5,1,54,514,0.6333789329685362
0.9014,752.4017602884483,14,-0.44228869,-0.896872742,5,1,55,514,0.6333789329685362
0.9014,841.8016781696774,12,-0.5,-0.866025404,5,1,56,514,0.6333789329685362
0.9014,757.6176254893824,10,-0.555570233,-0.831469612,5,1,57,514,0.6333789329685362
0.9014,829.3980896740843,14,-0.608761429,-0.79335334,5,1,58,514,0.6333789329685362
0.9014,749.1114004763832,18,-0.659345815,-0.751839807,5,1,59,514,0.6333789329685362
0.9014,772.7988995084049,15,-0.707106781,-0.707106781,5,1,60,514,0.6333789329685362
0.9014,879.3653712593738,12,-0.751839807,-0.659345815,5,1,61,514,0.6333789329685362
0.9014,882.0859232224545,10,-0.79335334,-0.608761429,5,1,62,514,0.6333789329685362
0.9014,748.729193740227,14,-0.831469612,-0.555570233,5,1,63,514,0.6333789329685362
0.9014,835.541204489039,18,-0.866025404,-0.5,5,1,64,514,0.6333789329685362
0.9014,852.828900822399,13,-0.896872742,-0.44228869,5,1,65,514,0.6333789329685362
0.9014,663.7921065840635,10,-0.923879533,-0.382683432,5,1,66,514,0.6333789329685362
0.9014,660.9820907499634,7,-0.946930129,-0.321439465,5,1,67,514,0.6333789329685362
0.9014,622.2215417243624,8,-0.965925826,-0.258819045,5,1,68,514,0.6333789329685362
0.9014,527.8829862755056,5,-0.98078528,-0.195090322,5,1,69,514,0.6333789329685362
0.9014,510.9706104303952,9,-0.991444861,-0.130526192,5,1,70,514,0.6333789329685362
0.9014,494.9933234184828,7,-0.997858923,-0.065403129,5,1,71,514,0.6333789329685362
0.9014,518.7767945271744,16,-1.0,-1.84e-16,5,1,72,514,0.6333789329685362
0.9014,596.764542172561,11,-0.997858923,0.0654031292301423,5,1,73,514,0.6333789329685362
0.9014,760.0163924279244,15,-0.991444861,0.1305261922200512,5,1,74,514,0.6333789329685362
0.9014,639.3215607312331,13,-0.98078528,0.1950903220161283,5,1,75,514,0.6333789329685362
1.2064,644.1501483237114,19,-0.965925826,0.2588190451025203,5,1,76,514,0.6333789329685362
1.2064,697.4125976364417,7,-0.946930129,0.3214394653031615,5,1,77,514,0.6333789329685362
1.2064,666.6770475050255,7,-0.923879533,0.3826834323650891,5,1,78,514,0.6333789329685362
1.2064,610.2282854588418,15,-0.896872742,0.442288690219001,5,1,79,514,0.6333789329685362
1.2064,724.1980358452699,9,-0.866025404,0.5000000000000001,5,1,80,514,0.6333789329685362
1.2064,808.7738532328055,5,-0.831469612,0.5555702330196018,5,1,81,514,0.6333789329685362
1.2064,661.0271030188791,11,-0.79335334,0.6087614290087199,5,1,82,514,0.6333789329685362
1.2064,482.4200393629943,2,-0.751839807,0.6593458151000691,5,1,83,514,0.6333789329685362
0.9014,471.17425917985,11,-0.707106781,0.7071067811865474,5,1,84,514,0.6333789329685362
0.9014,491.8037902240365,8,-0.659345815,0.7518398074789775,5,1,85,514,0.6333789329685362
0.9014,663.9139987230609,17,-0.608761429,0.7933533402912349,5,1,86,514,0.6333789329685362
0.9014,642.2794915508871,11,-0.555570233,0.8314696123025448,5,1,87,514,0.6333789329685362
0.3784,669.416704044362,8,-0.5,0.8660254037844384,5,1,88,514,0.6333789329685362
0.3784,550.584262771658,11,-0.44228869,0.8968727415326883,5,1,89,514,0.6333789329685362
0.3784,572.0694993027028,5,-0.382683432,0.9238795325112868,5,1,90,514,0.6333789329685362
0.3784,398.45042525413913,6,-0.321439465,0.9469301294951056,5,1,91,514,0.6333789329685362
0.3784,320.11948330239466,4,-0.258819045,0.965925826289068,5,1,92,514,0.6333789329685362
0.3784,383.409198690644,13,-0.195090322,0.9807852804032304,5,1,93,514,0.6333789329685362
0.3784,409.28159422977865,3,-0.130526192,0.9914448613738104,5,1,94,514,0.6333789329685362
0.3784,428.2043754369778,4,-0.065403129,0.9978589232386036,5,1,95,514,0.6333789329685362
0.3784,474.668806038414,3,0.0,1.0,6,1,0,515,0.7031463748290013
0.3784,549.7818975529724,6,0.065403129230143,0.9978589232386036,6,1,1,515,0.7031463748290013
0.3784,488.0091573274146,3,0.1305261922200515,0.9914448613738104,6,1,2,515,0.7031463748290013
0.3784,366.9777030632748,1,0.1950903220161282,0.9807852804032304,6,1,3,515,0.7031463748290013
0.3784,352.2688121229699,1,0.2588190451025207,0.9659258262890684,6,1,4,515,0.7031463748290013
0.3784,304.7305159311812,3,0.3214394653031616,0.9469301294951056,6,1,5,515,0.7031463748290013
0.3784,246.45082500313464,1,0.3826834323650898,0.9238795325112868,6,1,6,515,0.7031463748290013
0.3784,172.80193103146485,1,0.4422886902190012,0.8968727415326884,6,1,7,515,0.7031463748290013
0.3784,158.83885108572017,2,0.4999999999999999,0.8660254037844387,6,1,8,515,0.7031463748290013
0.3784,154.01181946337712,1,0.5555702330196022,0.8314696123025452,6,1,9,515,0.7031463748290013
0.3784,148.10996447748198,5,0.6087614290087207,0.7933533402912352,6,1,10,515,0.7031463748290013
0.3784,163.90949766807324,0,0.6593458151000688,0.7518398074789774,6,1,11,515,0.7031463748290013
0.3784,166.2496144870039,1,0.7071067811865475,0.7071067811865476,6,1,12,515,0.7031463748290013
0.3784,179.357791794628,4,0.7518398074789774,0.6593458151000688,6,1,13,515,0.7031463748290013
0.3784,257.54800390447053,5,0.7933533402912352,0.6087614290087207,6,1,14,515,0.7031463748290013
0.3784,244.34604615037625,2,0.8314696123025451,0.5555702330196024,6,1,15,515,0.7031463748290013
0.3784,239.16896838526395,1,0.8660254037844386,0.5000000000000001,6,1,16,515,0.7031463748290013
0.3784,256.23866048227734,3,0.8968727415326884,0.4422886902190012,6,1,17,515,0.7031463748290013
0.3784,270.522765290268,0,0.9238795325112868,0.3826834323650898,6,1,18,515,0.7031463748290013
0.3784,212.7015364674732,1,0.9469301294951056,0.3214394653031617,6,1,19,515,0.7031463748290013
0.3784,97.41050132953396,0,0.9659258262890684,0.2588190451025207,6,1,20,515,0.7031463748290013
0.3784,100.29523717538626,1,0.9807852804032304,0.1950903220161283,6,1,21,515,0.7031463748290013
0.3784,114.30907056764003,1,0.9914448613738104,0.1305261922200517,6,1,22,515,0.7031463748290013
0.3784,104.50404626441268,8,0.9978589232386036,0.0654031292301432,6,1,23,515,0.7031463748290013
0.3784,123.99574242324842,2,1.0,6.123233995736766e-17,6,1,24,515,0.7031463748290013
0.3784,137.66374549282298,2,0.9978589232386036,-0.065403129,6,1,25,515,0.7031463748290013
0.3784,151.28943231828302,0,0.9914448613738104,-0.130526192,6,1,26,515,0.7031463748290013
0.3784,166.6681444401867,2,0.9807852804032304,-0.195090322,6,1,27,515,0.7031463748290013
0.3784,197.2872228792069,6,0.9659258262890684,-0.258819045,6,1,28,515,0.7031463748290013
0.3784,176.18890356977215,3,0.9469301294951056,-0.321439465,6,1,29,515,0.7031463748290013
0.3784,202.4258105864152,5,0.9238795325112868,-0.382683432,6,1,30,515,0.7031463748290013
0.3784,209.29064776732488,0,0.8968727415326884,-0.44228869,6,1,31,515,0.7031463748290013
0.9014,190.0639386346068,2,0.8660254037844387,-0.5,6,1,32,515,0.7031463748290013
0.9014,186.2906265501076,2,0.8314696123025451,-0.555570233,6,1,33,515,0.7031463748290013
0.9014,226.7297425186256,3,0.7933533402912352,-0.608761429,6,1,34,515,0.7031463748290013
0.9014,287.6428117827824,5,0.7518398074789774,-0.659345815,6,1,35,515,0.7031463748290013
0.9014,397.5575754430705,9,0.7071067811865476,-0.707106781,6,1,36,515,0.7031463748290013
0.9014,499.6910825942577,2,0.659345815100069,-0.751839807,6,1,37,515,0.7031463748290013
0.9014,421.6164192292355,8,0.6087614290087209,-0.79335334,6,1,38,515,0.7031463748290013
0.9014,456.82056732097794,5,0.5555702330196025,-0.831469612,6,1,39,515,0.7031463748290013
0.9014,501.99442100292526,7,0.4999999999999999,-0.866025404,6,1,40,515,0.7031463748290013
0.9014,532.820158270931,7,0.4422886902190017,-0.896872742,6,1,41,515,0.7031463748290013
0.9014,567.2858639048425,14,0.3826834323650899,-0.923879533,6,1,42,515,0.7031463748290013
0.9014,520.8619009691283,6,0.3214394653031617,-0.946930129,6,1,43,515,0.7031463748290013
0.3784,554.8694814503185,13,0.258819045102521,-0.965925826,6,1,44,515,0.7031463748290013
0.3784,586.063726962271,9,0.1950903220161281,-0.98078528,6,1,45,515,0.7031463748290013
0.3784,529.4797772817763,16,0.130526192220052,-0.991444861,6,1,46,515,0.7031463748290013
0.3784,693.9291428464676,21,0.0654031292301431,-0.997858923,6,1,47,515,0.7031463748290013
0.3784,728.8653903171205,11,1.2246467991473532e-16,-1.0,6,1,48,515,0.7031463748290013
0.3784,634.772715329428,6,-0.065403129,-0.997858923,6,1,49,515,0.7031463748290013
0.3784,557.1422699162083,13,-0.130526192,-0.991444861,6,1,50,515,0.7031463748290013
0.3784,630.7606439,11,-0.195090322,-0.98078528,6,1,51,515,0.7031463748290013
0.9014,583.462786401954,7,-0.258819045,-0.965925826,6,1,52,515,0.7031463748290013
0.9014,676.6995298129302,16,-0.321439465,-0.946930129,6,1,53,515,0.7031463748290013
0.9014,854.157073142232,11,-0.382683432,-0.923879533,6,1,54,515,0.7031463748290013
0.9014,877.8014760418409,14,-0.44228869,-0.896872742,6,1,55,515,0.7031463748290013
0.9014,801.5112883786354,15,-0.5,-0.866025404,6,1,56,515,0.7031463748290013
0.9014,520.9361032577008,9,-0.555570233,-0.831469612,6,1,57,515,0.7031463748290013
0.9014,501.5180984981438,13,-0.608761429,-0.79335334,6,1,58,515,0.7031463748290013
0.9014,492.1209871,7,-0.659345815,-0.751839807,6,1,59,515,0.7031463748290013
0.9014,510.8797543174713,7,-0.707106781,-0.707106781,6,1,60,515,0.7031463748290013
0.9014,585.4496422386633,16,-0.751839807,-0.659345815,6,1,61,515,0.7031463748290013
0.9014,721.5351385170069,8,-0.79335334,-0.608761429,6,1,62,515,0.7031463748290013
0.9014,694.4568166690636,16,-0.831469612,-0.555570233,6,1,63,515,0.7031463748290013
0.9014,766.3301196400341,15,-0.866025404,-0.5,6,1,64,515,0.7031463748290013
0.9014,796.7462839404168,14,-0.896872742,-0.44228869,6,1,65,515,0.7031463748290013
0.9014,813.5437735974663,9,-0.923879533,-0.382683432,6,1,66,515,0.7031463748290013
0.9014,741.5626133819126,13,-0.946930129,-0.321439465,6,1,67,515,0.7031463748290013
0.9014,635.9451158338633,10,-0.965925826,-0.258819045,6,1,68,515,0.7031463748290013
0.9014,559.9933327527709,14,-0.98078528,-0.195090322,6,1,69,515,0.7031463748290013
0.9014,818.7137381385248,15,-0.991444861,-0.130526192,6,1,70,515,0.7031463748290013
0.9014,785.4545945670111,18,-0.997858923,-0.065403129,6,1,71,515,0.7031463748290013
0.9014,710.6564636115786,13,-1.0,-1.84e-16,6,1,72,515,0.7031463748290013
0.9014,870.9334741943608,14,-0.997858923,0.0654031292301423,6,1,73,515,0.7031463748290013
0.9014,800.2110137890594,9,-0.991444861,0.1305261922200512,6,1,74,515,0.7031463748290013
0.9014,718.1421119203592,17,-0.98078528,0.1950903220161283,6,1,75,515,0.7031463748290013
1.2064,696.6404786307156,17,-0.965925826,0.2588190451025203,6,1,76,515,0.7031463748290013
1.2064,732.2556447377351,14,-0.946930129,0.3214394653031615,6,1,77,515,0.7031463748290013
1.2064,898.7997342264582,12,-0.923879533,0.3826834323650891,6,1,78,515,0.7031463748290013
1.2064,860.1820011429508,6,-0.896872742,0.442288690219001,6,1,79,515,0.7031463748290013
1.2064,840.3030175441497,10,-0.866025404,0.5000000000000001,6,1,80,515,0.7031463748290013
1.2064,666.2788418027542,11,-0.831469612,0.5555702330196018,6,1,81,515,0.7031463748290013
1.2064,684.6806678652578,10,-0.79335334,0.6087614290087199,6,1,82,515,0.7031463748290013
1.2064,683.8570094414156,9,-0.751839807,0.6593458151000691,6,1,83,515,0.7031463748290013
0.9014,653.0020894180452,8,-0.707106781,0.7071067811865474,6,1,84,515,0.7031463748290013
0.9014,668.0924253902224,12,-0.659345815,0.7518398074789775,6,1,85,515,0.7031463748290013
0.9014,601.783646564003,11,-0.608761429,0.7933533402912349,6,1,86,515,0.7031463748290013
0.9014,543.5337826909856,7,-0.555570233,0.8314696123025448,6,1,87,515,0.7031463748290013
0.3784,474.310949234199,9,-0.5,0.8660254037844384,6,1,88,515,0.7031463748290013
0.3784,486.2951620851346,10,-0.44228869,0.8968727415326883,6,1,89,515,0.7031463748290013
0.3784,457.9185440113123,8,-0.382683432,0.9238795325112868,6,1,90,515,0.7031463748290013
0.3784,405.7030134157605,10,-0.321439465,0.9469301294951056,6,1,91,515,0.7031463748290013
0.3784,533.7738943291997,16,-0.258819045,0.965925826289068,6,1,92,515,0.7031463748290013
0.3784,673.7277494341777,9,-0.195090322,0.9807852804032304,6,1,93,515,0.7031463748290013
0.3784,648.6220360331452,6,-0.130526192,0.9914448613738104,6,1,94,515,0.7031463748290013
0.3784,454.9679697911003,7,-0.065403129,0.9978589232386036,6,1,95,515,0.7031463748290013
0.3784,344.17219890232025,12,0.0,1.0,1,0,0,517,0.3611491108071135
0.3784,424.4939018726761,8,0.065403129230143,0.9978589232386036,1,0,1,517,0.3611491108071135
0.3784,352.774901340052,1,0.1305261922200515,0.9914448613738104,1,0,2,517,0.3611491108071135
0.3784,305.5191246557956,3,0.1950903220161282,0.9807852804032304,1,0,3,517,0.3611491108071135
0.3784,243.48679629572388,0,0.2588190451025207,0.9659258262890684,1,0,4,517,0.3611491108071135
0.3784,224.2110729286812,0,0.3214394653031616,0.9469301294951056,1,0,5,517,0.3611491108071135
0.3784,224.774512172274,2,0.3826834323650898,0.9238795325112868,1,0,6,517,0.3611491108071135
0.3784,186.01949082590272,4,0.4422886902190012,0.8968727415326884,1,0,7,517,0.3611491108071135
0.3784,224.41177789874712,3,0.4999999999999999,0.8660254037844387,1,0,8,517,0.3611491108071135
0.3784,222.3893490997642,1,0.5555702330196022,0.8314696123025452,1,0,9,517,0.3611491108071135
0.3784,188.92777721876504,1,0.6087614290087207,0.7933533402912352,1,0,10,517,0.3611491108071135
0.3784,167.46147421881165,3,0.6593458151000688,0.7518398074789774,1,0,11,517,0.3611491108071135
0.3784,132.95134541725125,1,0.7071067811865475,0.7071067811865476,1,0,12,517,0.3611491108071135
0.3784,109.89020731664596,1,0.7518398074789774,0.6593458151000688,1,0,13,517,0.3611491108071135
0.3784,122.76919907746804,6,0.7933533402912352,0.6087614290087207,1,0,14,517,0.3611491108071135
0.3784,186.95231625155253,2,0.8314696123025451,0.5555702330196024,1,0,15,517,0.3611491108071135
0.3784,231.38032632193173,2,0.8660254037844386,0.5000000000000001,1,0,16,517,0.3611491108071135
0.3784,230.4744757769389,1,0.8968727415326884,0.4422886902190012,1,0,17,517,0.3611491108071135
0.3784,150.60185622426383,0,0.9238795325112868,0.3826834323650898,1,0,18,517,0.3611491108071135
0.3784,86.03366047504448,1,0.9469301294951056,0.3214394653031617,1,0,19,517,0.3611491108071135
0.3784,73.83843907978812,0,0.9659258262890684,0.2588190451025207,1,0,20,517,0.3611491108071135
0.3784,62.01883424073944,0,0.9807852804032304,0.1950903220161283,1,0,21,517,0.3611491108071135
0.3784,45.6413350372972,0,0.9914448613738104,0.1305261922200517,1,0,22,517,0.3611491108071135
0.3784,41.67924571102922,0,0.9978589232386036,0.0654031292301432,1,0,23,517,0.3611491108071135
0.3784,41.67924571102922,0,1.0,6.123233995736766e-17,1,0,24,517,0.3611491108071135
0.3784,48.901734466651405,2,0.9978589232386036,-0.065403129,1,0,25,517,0.3611491108071135
0.3784,53.46916069322928,0,0.9914448613738104,-0.130526192,1,0,26,517,0.3611491108071135
0.3784,60.25740864652647,3,0.9807852804032304,-0.195090322,1,0,27,517,0.3611491108071135
0.3784,76.30026983031424,2,0.9659258262890684,-0.258819045,1,0,28,517,0.3611491108071135
0.3784,86.0425315377712,2,0.9469301294951056,-0.321439465,1,0,29,517,0.3611491108071135
0.3784,96.00199510337616,1,0.9238795325112868,-0.382683432,1,0,30,517,0.3611491108071135
0.3784,91.93568559030687,1,0.8968727415326884,-0.44228869,1,0,31,517,0.3611491108071135
0.9014,75.43706196510922,6,0.8660254037844387,-0.5,1,0,32,517,0.3611491108071135
0.9014,141.19650842000308,6,0.8314696123025451,-0.555570233,1,0,33,517,0.3611491108071135
0.9014,130.55744982229535,1,0.7933533402912352,-0.608761429,1,0,34,517,0.3611491108071135
0.9014,125.27093205727267,3,0.7518398074789774,-0.659345815,1,0,35,517,0.3611491108071135
0.9014,182.7645260842528,4,0.7071067811865476,-0.707106781,1,0,36,517,0.3611491108071135
0.9014,276.4767161746777,5,0.659345815100069,-0.751839807,1,0,37,517,0.3611491108071135
0.9014,304.20480780110404,2,0.6087614290087209,-0.79335334,1,0,38,517,0.3611491108071135
0.9014,348.97209531825206,9,0.5555702330196025,-0.831469612,1,0,39,517,0.3611491108071135
0.9014,535.5307966276425,13,0.4999999999999999,-0.866025404,1,0,40,517,0.3611491108071135
0.9014,643.1543995463418,8,0.4422886902190017,-0.896872742,1,0,41,517,0.3611491108071135
0.9014,640.4517351897778,8,0.3826834323650899,-0.923879533,1,0,42,517,0.3611491108071135
0.9014,628.2051771909565,9,0.3214394653031617,-0.946930129,1,0,43,517,0.3611491108071135
0.3784,553.519688559855,9,0.258819045102521,-0.965925826,1,0,44,517,0.3611491108071135
0.3784,619.0202520967093,9,0.1950903220161281,-0.98078528,1,0,45,517,0.3611491108071135
0.3784,671.7126325763847,9,0.130526192220052,-0.991444861,1,0,46,517,0.3611491108071135
0.3784,772.4797712394678,12,0.0654031292301431,-0.997858923,1,0,47,517,0.3611491108071135
0.3784,699.0291979420242,14,1.2246467991473532e-16,-1.0,1,0,48,517,0.3611491108071135
0.3784,660.6525728177176,10,-0.065403129,-0.997858923,1,0,49,517,0.3611491108071135
0.3784,717.2118199496437,8,-0.130526192,-0.991444861,1,0,50,517,0.3611491108071135
0.3784,697.5078058949292,7,-0.195090322,-0.98078528,1,0,51,517,0.3611491108071135
0.9014,812.8807198348112,15,-0.258819045,-0.965925826,1,0,52,517,0.3611491108071135
0.9014,751.6811612051207,12,-0.321439465,-0.946930129,1,0,53,517,0.3611491108071135
0.9014,777.0598790951933,16,-0.382683432,-0.923879533,1,0,54,517,0.3611491108071135
0.9014,680.0963237860002,15,-0.44228869,-0.896872742,1,0,55,517,0.3611491108071135
0.9014,655.1320785270076,15,-0.5,-0.866025404,1,0,56,517,0.3611491108071135
0.9014,643.2659992962202,13,-0.555570233,-0.831469612,1,0,57,517,0.3611491108071135
0.9014,663.1416582728968,5,-0.608761429,-0.79335334,1,0,58,517,0.3611491108071135
0.9014,635.0173011504095,13,-0.659345815,-0.751839807,1,0,59,517,0.3611491108071135
0.9014,668.1656709628339,16,-0.707106781,-0.707106781,1,0,60,517,0.3611491108071135
0.9014,634.5088285456097,10,-0.751839807,-0.659345815,1,0,61,517,0.3611491108071135
0.9014,638.0157786903119,19,-0.79335334,-0.608761429,1,0,62,517,0.3611491108071135
0.9014,601.6514542220064,9,-0.831469612,-0.555570233,1,0,63,517,0.3611491108071135
0.9014,720.7162724312706,9,-0.866025404,-0.5,1,0,64,517,0.3611491108071135
0.9014,685.5566617961817,8,-0.896872742,-0.44228869,1,0,65,517,0.3611491108071135
0.9014,580.5473114461254,14,-0.923879533,-0.382683432,1,0,66,517,0.3611491108071135
0.9014,517.8084171905748,11,-0.946930129,-0.321439465,1,0,67,517,0.3611491108071135
0.9014,536.1223165790332,10,-0.965925826,-0.258819045,1,0,68,517,0.3611491108071135
0.9014,614.1034626336368,14,-0.98078528,-0.195090322,1,0,69,517,0.3611491108071135
0.9014,516.6013632167062,10,-0.991444861,-0.130526192,1,0,70,517,0.3611491108071135
0.9014,409.8119038815247,7,-0.997858923,-0.065403129,1,0,71,517,0.3611491108071135
0.9014,367.32807476909056,4,-1.0,-1.84e-16,1,0,72,517,0.3611491108071135
0.9014,403.3873677591483,8,-0.997858923,0.0654031292301423,1,0,73,517,0.3611491108071135
0.9014,472.5068836652721,16,-0.991444861,0.1305261922200512,1,0,74,517,0.3611491108071135
0.9014,573.760905760165,11,-0.98078528,0.1950903220161283,1,0,75,517,0.3611491108071135
1.2064,542.8109551928347,8,-0.965925826,0.2588190451025203,1,0,76,517,0.3611491108071135
1.2064,522.0531205548936,3,-0.946930129,0.3214394653031615,1,0,77,517,0.3611491108071135
1.2064,434.6335494335867,6,-0.923879533,0.3826834323650891,1,0,78,517,0.3611491108071135
1.2064,419.3785785733759,11,-0.896872742,0.442288690219001,1,0,79,517,0.3611491108071135
1.2064,473.5891192810526,9,-0.866025404,0.5000000000000001,1,0,80,517,0.3611491108071135
1.2064,510.5299807400866,6,-0.831469612,0.5555702330196018,1,0,81,517,0.3611491108071135
1.2064,476.0174317912266,6,-0.79335334,0.6087614290087199,1,0,82,517,0.3611491108071135
1.2064,464.7599656287418,5,-0.751839807,0.6593458151000691,1,0,83,517,0.3611491108071135
0.9014,451.0276065593258,5,-0.707106781,0.7071067811865474,1,0,84,517,0.3611491108071135
0.9014,481.3386886036411,9,-0.659345815,0.7518398074789775,1,0,85,517,0.3611491108071135
0.9014,445.1491926639082,8,-0.608761429,0.7933533402912349,1,0,86,517,0.3611491108071135
0.9014,435.4887774141749,20,-0.555570233,0.8314696123025448,1,0,87,517,0.3611491108071135
0.3784,449.8631957072282,17,-0.5,0.8660254037844384,1,0,88,517,0.3611491108071135
0.3784,435.9722327960067,12,-0.44228869,0.8968727415326883,1,0,89,517,0.3611491108071135
0.3784,538.2227988832626,12,-0.382683432,0.9238795325112868,1,0,90,517,0.3611491108071135
0.3784,529.9997766171715,7,-0.321439465,0.9469301294951056,1,0,91,517,0.3611491108071135
