price,load,lambda,sin_hour,cos_hour,day_of_week,is_weekend,t,day_id,stress_score
0.9014,515.6429470460126,9,-0.997858923,0.0654031292301423,5,1,73,696,0.8426812585499316
0.9014,674.862541604253,14,-0.991444861,0.1305261922200512,5,1,74,696,0.8426812585499316
0.9014,821.9314696552628,8,-0.98078528,0.1950903220161283,5,1,75,696,0.8426812585499316
1.2064,1027.138188575219,21,-0.965925826,0.2588190451025203,5,1,76,696,0.8426812585499316
1.2064,1053.345855339836,17,-0.946930129,0.3214394653031615,5,1,77,696,0.8426812585499316
1.2064,1048.2271521677942,16,-0.923879533,0.3826834323650891,5,1,78,696,0.8426812585499316
1.2064,924.2526752763532,12,-0.896872742,0.442288690219001,5,1,79,696,0.8426812585499316
1.2064,757.4316704053794,8,-0.866025404,0.5000000000000001,5,1,80,696,0.8426812585499316
1.2064,765.2067826832914,10,-0.831469612,0.5555702330196018,5,1,81,696,0.8426812585499316
1.2064,685.5178264563538,7,-0.79335334,0.6087614290087199,5,1,82,696,0.8426812585499316
1.2064,690.3087830699923,16,-0.751839807,0.6593458151000691,5,1,83,696,0.8426812585499316
0.9014,724.5387832612736,8,-0.707106781,0.7071067811865474,5,1,84,696,0.8426812585499316
0.9014,769.2630030063125,17,-0.659345815,0.7518398074789775,5,1,85,696,0.8426812585499316
0.9014,819.5572844317838,5,-0.608761429,0.7933533402912349,5,1,86,696,0.8426812585499316
0.9014,749.4233627845847,13,-0.555570233,0.8314696123025448,5,1,87,696,0.8426812585499316
0.3784,840.5607146001895,11,-0.5,0.8660254037844384,5,1,88,696,0.8426812585499316
0.3784,806.9229666844026,17,-0.44228869,0.8968727415326883,5,1,89,696,0.8426812585499316
0.3784,794.6290303745636,10,-0.382683432,0.9238795325112868,5,1,90,696,0.8426812585499316
0.3784,923.420025,9,-0.321439465,0.9469301294951056,5,1,91,696,0.8426812585499316
0.3784,772.5117209945913,9,-0.258819045,0.965925826289068,5,1,92,696,0.8426812585499316
0.3784,729.7290680180242,12,-0.195090322,0.9807852804032304,5,1,93,696,0.8426812585499316
0.3784,761.2813363903772,11,-0.130526192,0.9914448613738104,5,1,94,696,0.8426812585499316
0.3784,730.426186225004,12,-0.065403129,0.9978589232386036,5,1,95,696,0.8426812585499316
0.3784,768.6652244233085,5,0.0,1.0,6,1,0,697,0.8549931600547196
0.3784,695.1304949822181,5,0.065403129230143,0.9978589232386036,6,1,1,697,0.8549931600547196
0.3784,576.3372535040364,6,0.1305261922200515,0.9914448613738104,6,1,2,697,0.8549931600547196
0.3784,462.1076031181401,5,0.1950903220161282,0.9807852804032304,6,1,3,697,0.8549931600547196
0.3784,331.5205925363913,4,0.2588190451025207,0.9659258262890684,6,1,4,697,0.8549931600547196
0.3784,305.6017102891743,6,0.3214394653031616,0.9469301294951056,6,1,5,697,0.8549931600547196
0.3784,349.11940179007803,8,0.3826834323650898,0.9238795325112868,6,1,6,697,0.8549931600547196
0.3784,434.3227965941247,2,0.4422886902190012,0.8968727415326884,6,1,7,697,0.8549931600547196
0.3784,364.6893839555125,1,0.4999999999999999,0.8660254037844387,6,1,8,697,0.8549931600547196
0.3784,329.03978466268705,0,0.5555702330196022,0.8314696123025452,6,1,9,697,0.8549931600547196
0.3784,305.43171293631883,2,0.6087614290087207,0.7933533402912352,6,1,10,697,0.8549931600547196
0.3784,302.8999913102577,3,0.6593458151000688,0.7518398074789774,6,1,11,697,0.8549931600547196
0.3784,268.5565618457725,1,0.7071067811865475,0.7071067811865476,6,1,12,697,0.8549931600547196
0.3784,233.3700432326121,5,0.7518398074789774,0.6593458151000688,6,1,13,697,0.8549931600547196
0.3784,253.22508633974223,2,0.7933533402912352,0.6087614290087207,6,1,14,697,0.8549931600547196
0.3784,316.4539675082329,2,0.8314696123025451,0.5555702330196024,6,1,15,697,0.8549931600547196
0.3784,333.61683341330394,2,0.8660254037844386,0.5000000000000001,6,1,16,697,0.8549931600547196
0.3784,323.755641820936,1,0.8968727415326884,0.4422886902190012,6,1,17,697,0.8549931600547196
0.3784,343.6365059652414,3,0.9238795325112868,0.3826834323650898,6,1,18,697,0.8549931600547196
0.3784,351.7997665626934,3,0.9469301294951056,0.3214394653031617,6,1,19,697,0.8549931600547196
0.3784,353.03000710808027,0,0.9659258262890684,0.2588190451025207,6,1,20,697,0.8549931600547196
0.3784,313.9322392154803,3,0.9807852804032304,0.1950903220161283,6,1,21,697,0.8549931600547196
0.3784,353.32439152935365,2,0.9914448613738104,0.1305261922200517,6,1,22,697,0.8549931600547196
0.3784,342.78313296804714,1,0.9978589232386036,0.0654031292301432,6,1,23,697,0.8549931600547196
0.3784,321.42737740090223,1,1.0,6.123233995736766e-17,6,1,24,697,0.8549931600547196
0.3784,321.772682288173,3,0.9978589232386036,-0.065403129,6,1,25,697,0.8549931600547196
0.3784,400.7730540694262,4,0.9914448613738104,-0.130526192,6,1,26,697,0.8549931600547196
0.3784,388.4592804283825,6,0.9807852804032304,-0.195090322,6,1,27,697,0.8549931600547196
0.3784,385.7248156861865,3,0.9659258262890684,-0.258819045,6,1,28,697,0.8549931600547196
0.3784,354.68849243645315,6,0.9469301294951056,-0.321439465,6,1,29,697,0.8549931600547196
0.3784,288.11911231330566,0,0.9238795325112868,-0.382683432,6,1,30,697,0.8549931600547196
0.3784,265.5199513978299,6,0.8968727415326884,-0.44228869,6,1,31,697,0.8549931600547196
0.9014,278.5591490729689,1,0.8660254037844387,-0.5,6,1,32,697,0.8549931600547196
0.9014,283.52591175689605,3,0.8314696123025451,-0.555570233,6,1,33,697,0.8549931600547196
0.9014,298.2635298039478,6,0.7933533402912352,-0.608761429,6,1,34,697,0.8549931600547196
0.9014,298.06840827819246,5,0.7518398074789774,-0.659345815,6,1,35,697,0.8549931600547196
0.9014,352.9488898950923,7,0.7071067811865476,-0.707106781,6,1,36,697,0.8549931600547196
0.9014,402.95623859896,8,0.659345815100069,-0.751839807,6,1,37,697,0.8549931600547196
0.9014,448.15184902373227,8,0.6087614290087209,-0.79335334,6,1,38,697,0.8549931600547196
0.9014,628.8290003014521,15,0.5555702330196025,-0.831469612,6,1,39,697,0.8549931600547196
0.9014,707.2223734480124,5,0.4999999999999999,-0.866025404,6,1,40,697,0.8549931600547196
0.9014,599.2506003850413,7,0.4422886902190017,-0.896872742,6,1,41,697,0.8549931600547196
0.9014,692.5549744940743,10,0.3826834323650899,-0.923879533,6,1,42,697,0.8549931600547196
0.9014,716.2994696479143,13,0.3214394653031617,-0.946930129,6,1,43,697,0.8549931600547196
0.3784,949.9295124049332,19,0.258819045102521,-0.965925826,6,1,44,697,0.8549931600547196
0.3784,1035.2260712124148,11,0.1950903220161281,-0.98078528,6,1,45,697,0.8549931600547196
0.3784,1055.1581755164743,13,0.130526192220052,-0.991444861,6,1,46,697,0.8549931600547196
0.3784,998.7478300338504,13,0.0654031292301431,-0.997858923,6,1,47,697,0.8549931600547196
0.3784,938.7137378011504,10,1.2246467991473532e-16,-1.0,6,1,48,697,0.8549931600547196
0.3784,953.6712652183784,15,-0.065403129,-0.997858923,6,1,49,697,0.8549931600547196
0.3784,870.4908138111282,14,-0.130526192,-0.991444861,6,1,50,697,0.8549931600547196
0.3784,914.7959509258776,13,-0.195090322,-0.98078528,6,1,51,697,0.8549931600547196
0.9014,881.6605281892469,9,-0.258819045,-0.965925826,6,1,52,697,0.8549931600547196
0.9014,818.5135898981769,19,-0.321439465,-0.946930129,6,1,53,697,0.8549931600547196
0.9014,756.620165685756,20,-0.382683432,-0.923879533,6,1,54,697,0.8549931600547196
0.9014,706.1631833399665,13,-0.44228869,-0.896872742,6,1,55,697,0.8549931600547196
0.9014,782.6459593859117,29,-0.5,-0.866025404,6,1,56,697,0.8549931600547196
0.9014,898.8523308469294,18,-0.555570233,-0.831469612,6,1,57,697,0.8549931600547196
0.9014,917.0044506029756,17,-0.608761429,-0.79335334,6,1,58,697,0.8549931600547196
0.9014,833.7886234,22,-0.659345815,-0.751839807,6,1,59,697,0.8549931600547196
0.9014,884.6561588926687,12,-0.707106781,-0.707106781,6,1,60,697,0.8549931600547196
0.9014,989.183790713584,26,-0.751839807,-0.659345815,6,1,61,697,0.8549931600547196
0.9014,992.367225306686,16,-0.79335334,-0.608761429,6,1,62,697,0.8549931600547196
0.9014,1065.770706542488,8,-0.831469612,-0.555570233,6,1,63,697,0.8549931600547196
0.9014,1005.1160615469134,10,-0.866025404,-0.5,6,1,64,697,0.8549931600547196
0.9014,844.6397614219014,12,-0.896872742,-0.44228869,6,1,65,697,0.8549931600547196
0.9014,590.5412194970776,8,-0.923879533,-0.382683432,6,1,66,697,0.8549931600547196
0.9014,427.68323515839165,4,-0.946930129,-0.321439465,6,1,67,697,0.8549931600547196
0.9014,328.7542941099732,5,-0.965925826,-0.258819045,6,1,68,697,0.8549931600547196
0.9014,366.3001635573487,10,-0.98078528,-0.195090322,6,1,69,697,0.8549931600547196
0.9014,403.149245479705,4,-0.991444861,-0.130526192,6,1,70,697,0.8549931600547196
0.9014,446.93109183242746,9,-0.997858923,-0.065403129,6,1,71,697,0.8549931600547196
0.9014,497.75040546946735,9,-1.0,-1.84e-16,6,1,72,697,0.8549931600547196
0.9014,518.1654572215207,9,-0.997858923,0.0654031292301423,6,1,73,697,0.8549931600547196
0.9014,636.3294302915313,18,-0.991444861,0.1305261922200512,6,1,74,697,0.8549931600547196
0.9014,709.2818606842967,10,-0.98078528,0.1950903220161283,6,1,75,697,0.8549931600547196
1.2064,819.644630372313,15,-0.965925826,0.2588190451025203,6,1,76,697,0.8549931600547196
1.2064,781.7722757761107,11,-0.946930129,0.3214394653031615,6,1,77,697,0.8549931600547196
1.2064,809.1671911432566,10,-0.923879533,0.3826834323650891,6,1,78,697,0.8549931600547196
1.2064,733.9418362864194,4,-0.896872742,0.442288690219001,6,1,79,697,0.8549931600547196
1.2064,625.96807486818,11,-0.866025404,0.5000000000000001,6,1,80,697,0.8549931600547196
1.2064,547.5895836518381,9,-0.831469612,0.5555702330196018,6,1,81,697,0.8549931600547196
1.2064,599.7558088866797,10,-0.79335334,0.6087614290087199,6,1,82,697,0.8549931600547196
1.2064,579.8807174002197,11,-0.751839807,0.6593458151000691,6,1,83,697,0.8549931600547196
0.9014,658.7775617218608,14,-0.707106781,0.7071067811865474,6,1,84,697,0.8549931600547196
0.9014,675.6953380476956,8,-0.659345815,0.7518398074789775,6,1,85,697,0.8549931600547196
0.9014,744.2904489294597,11,-0.608761429,0.7933533402912349,6,1,86,697,0.8549931600547196
0.9014,789.0854584119362,14,-0.555570233,0.8314696123025448,6,1,87,697,0.8549931600547196
0.3784,855.473922475622,12,-0.5,0.8660254037844384,6,1,88,697,0.8549931600547196
0.3784,835.1922527482903,10,-0.44228869,0.8968727415326883,6,1,89,697,0.8549931600547196
0.3784,759.2359586710922,3,-0.382683432,0.9238795325112868,6,1,90,697,0.8549931600547196
0.3784,603.7409791923488,5,-0.321439465,0.9469301294951056,6,1,91,697,0.8549931600547196
0.3784,503.66600223211486,7,-0.258819045,0.965925826289068,6,1,92,697,0.8549931600547196
0.3784,579.0015150576339,5,-0.195090322,0.9807852804032304,6,1,93,697,0.8549931600547196
0.3784,493.8837388107765,5,-0.130526192,0.9914448613738104,6,1,94,697,0.8549931600547196
0.3784,484.3281919938655,11,-0.065403129,0.9978589232386036,6,1,95,697,0.8549931600547196
0.3784,380.515193442189,5,0.0,1.0,1,0,0,699,0.8399452804377565
0.3784,383.6466242383216,9,0.065403129230143,0.9978589232386036,1,0,1,699,0.8399452804377565
0.3784,415.6863851552246,7,0.1305261922200515,0.9914448613738104,1,0,2,699,0.8399452804377565
0.3784,427.94530664307496,2,0.1950903220161282,0.9807852804032304,1,0,3,699,0.8399452804377565
0.3784,320.2125658860017,5,0.2588190451025207,0.9659258262890684,1,0,4,699,0.8399452804377565
0.3784,332.3847752331072,5,0.3214394653031616,0.9469301294951056,1,0,5,699,0.8399452804377565
0.3784,371.8193139719952,3,0.3826834323650898,0.9238795325112868,1,0,6,699,0.8399452804377565
0.3784,332.7362323132661,4,0.4422886902190012,0.8968727415326884,1,0,7,699,0.8399452804377565
0.3784,293.9280796282471,2,0.4999999999999999,0.8660254037844387,1,0,8,699,0.8399452804377565
0.3784,236.53885361611648,1,0.5555702330196022,0.8314696123025452,1,0,9,699,0.8399452804377565
0.3784,248.47846805793856,1,0.6087614290087207,0.7933533402912352,1,0,10,699,0.8399452804377565
0.3784,247.12404936659925,4,0.6593458151000688,0.7518398074789774,1,0,11,699,0.8399452804377565
0.3784,257.6070420951205,3,0.7071067811865475,0.7071067811865476,1,0,12,699,0.8399452804377565
0.3784,257.86785134530606,2,0.7518398074789774,0.6593458151000688,1,0,13,699,0.8399452804377565
0.3784,287.13963812692884,3,0.7933533402912352,0.6087614290087207,1,0,14,699,0.8399452804377565
0.3784,312.16095794084737,4,0.8314696123025451,0.5555702330196024,1,0,15,699,0.8399452804377565
0.3784,268.9398464056066,0,0.8660254037844386,0.5000000000000001,1,0,16,699,0.8399452804377565
0.3784,241.16221041291257,2,0.8968727415326884,0.4422886902190012,1,0,17,699,0.8399452804377565
0.3784,299.7497826367299,1,0.9238795325112868,0.3826834323650898,1,0,18,699,0.8399452804377565
0.3784,281.32444233080747,1,0.9469301294951056,0.3214394653031617,1,0,19,699,0.8399452804377565
0.3784,270.6039470873618,1,0.9659258262890684,0.2588190451025207,1,0,20,699,0.8399452804377565
0.3784,263.9822400498655,2,0.9807852804032304,0.1950903220161283,1,0,21,699,0.8399452804377565
0.3784,300.8286863446007,2,0.9914448613738104,0.1305261922200517,1,0,22,699,0.8399452804377565
0.3784,296.57614697922804,1,0.9978589232386036,0.0654031292301432,1,0,23,699,0.8399452804377565
0.3784,283.2833174278434,1,1.0,6.123233995736766e-17,1,0,24,699,0.8399452804377565
0.3784,311.7404045481824,4,0.9978589232386036,-0.065403129,1,0,25,699,0.8399452804377565
0.3784,282.99104494295307,2,0.9914448613738104,-0.130526192,1,0,26,699,0.8399452804377565
0.3784,205.6071705926554,4,0.9807852804032304,-0.195090322,1,0,27,699,0.8399452804377565
0.3784,192.73184222599824,5,0.9659258262890684,-0.258819045,1,0,28,699,0.8399452804377565
0.3784,346.50837327938547,7,0.9469301294951056,-0.321439465,1,0,29,699,0.8399452804377565
0.3784,402.5662817224078,2,0.9238795325112868,-0.382683432,1,0,30,699,0.8399452804377565
0.3784,394.6412475938244,8,0.8968727415326884,-0.44228869,1,0,31,699,0.8399452804377565
0.9014,442.9448582548634,4,0.8660254037844387,-0.5,1,0,32,699,0.8399452804377565
0.9014,432.45096729051016,3,0.8314696123025451,-0.555570233,1,0,33,699,0.8399452804377565
0.9014,316.33161100425883,6,0.7933533402912352,-0.608761429,1,0,34,699,0.8399452804377565
0.9014,382.9466651098068,5,0.7518398074789774,-0.659345815,1,0,35,699,0.8399452804377565
0.9014,410.0723021287042,4,0.7071067811865476,-0.707106781,1,0,36,699,0.8399452804377565
0.9014,426.1691627139092,9,0.659345815100069,-0.751839807,1,0,37,699,0.8399452804377565
0.9014,523.3691299568932,5,0.6087614290087209,-0.79335334,1,0,38,699,0.8399452804377565
0.9014,627.7433639111688,13,0.5555702330196025,-0.831469612,1,0,39,699,0.8399452804377565
0.9014,652.3267269636367,8,0.4999999999999999,-0.866025404,1,0,40,699,0.8399452804377565
0.9014,685.365896433813,6,0.4422886902190017,-0.896872742,1,0,41,699,0.8399452804377565
0.9014,753.1665989452637,18,0.3826834323650899,-0.923879533,1,0,42,699,0.8399452804377565
0.9014,862.490487838074,14,0.3214394653031617,-0.946930129,1,0,43,699,0.8399452804377565
0.3784,1064.9994327085087,19,0.258819045102521,-0.965925826,1,0,44,699,0.8399452804377565
0.3784,1073.1240722457148,15,0.1950903220161281,-0.98078528,1,0,45,699,0.8399452804377565
0.3784,1140.8149669168304,20,0.130526192220052,-0.991444861,1,0,46,699,0.8399452804377565
0.3784,1096.2785256594898,10,0.0654031292301431,-0.997858923,1,0,47,699,0.8399452804377565
0.3784,975.9322165028668,13,1.2246467991473532e-16,-1.0,1,0,48,699,0.8399452804377565
0.3784,919.3290197095614,16,-0.065403129,-0.997858923,1,0,49,699,0.8399452804377565
0.3784,1098.9380075996403,17,-0.130526192,-0.991444861,1,0,50,699,0.8399452804377565
0.3784,1158.4924967326572,13,-0.195090322,-0.98078528,1,0,51,699,0.8399452804377565
0.9014,1053.3113539710175,16,-0.258819045,-0.965925826,1,0,52,699,0.8399452804377565
0.9014,967.9684792646036,11,-0.321439465,-0.946930129,1,0,53,699,0.8399452804377565
0.9014,913.6753180204396,11,-0.382683432,-0.923879533,1,0,54,699,0.8399452804377565
0.9014,888.2120043639771,11,-0.44228869,-0.896872742,1,0,55,699,0.8399452804377565
0.9014,954.0547464303596,15,-0.5,-0.866025404,1,0,56,699,0.8399452804377565
0.9014,1059.8983015675374,15,-0.555570233,-0.831469612,1,0,57,699,0.8399452804377565
0.9014,938.6271130299152,16,-0.608761429,-0.79335334,1,0,58,699,0.8399452804377565
0.9014,926.3518575422568,17,-0.659345815,-0.751839807,1,0,59,699,0.8399452804377565
0.9014,804.4220834579228,12,-0.707106781,-0.707106781,1,0,60,699,0.8399452804377565
0.9014,817.1686266221814,15,-0.751839807,-0.659345815,1,0,61,699,0.8399452804377565
0.9014,819.7522302978559,9,-0.79335334,-0.608761429,1,0,62,699,0.8399452804377565
0.9014,815.7975708436406,13,-0.831469612,-0.555570233,1,0,63,699,0.8399452804377565
0.9014,897.0488858635397,14,-0.866025404,-0.5,1,0,64,699,0.8399452804377565
0.9014,826.3653258928973,20,-0.896872742,-0.44228869,1,0,65,699,0.8399452804377565
0.9014,849.2805514872297,16,-0.923879533,-0.382683432,1,0,66,699,0.8399452804377565
0.9014,846.2794408644625,19,-0.946930129,-0.321439465,1,0,67,699,0.8399452804377565
0.9014,810.3115261503067,13,-0.965925826,-0.258819045,1,0,68,699,0.8399452804377565
0.9014,633.1097868201937,9,-0.98078528,-0.195090322,1,0,69,699,0.8399452804377565
0.9014,606.4440874896302,13,-0.991444861,-0.130526192,1,0,70,699,0.8399452804377565
0.9014,512.6174677902036,8,-0.997858923,-0.065403129,1,0,71,699,0.8399452804377565
0.9014,492.2252612531326,14,-1.0,-1.84e-16,1,0,72,699,0.8399452804377565
0.9014,703.9504992765644,20,-0.997858923,0.0654031292301423,1,0,73,699,0.8399452804377565
0.9014,759.1437666702138,11,-0.991444861,0.1305261922200512,1,0,74,699,0.8399452804377565
0.9014,913.3799333111982,13,-0.98078528,0.1950903220161283,1,0,75,699,0.8399452804377565
1.2064,983.6391198906874,11,-0.965925826,0.2588190451025203,1,0,76,699,0.8399452804377565
1.2064,877.2053970073455,15,-0.946930129,0.3214394653031615,1,0,77,699,0.8399452804377565
1.2064,954.7165583324504,9,-0.923879533,0.3826834323650891,1,0,78,699,0.8399452804377565
1.2064,742.5781001893833,5,-0.896872742,0.442288690219001,1,0,79,699,0.8399452804377565
1.2064,665.7349102586029,12,-0.866025404,0.5000000000000001,1,0,80,699,0.8399452804377565
1.2064,641.9293621042616,8,-0.831469612,0.5555702330196018,1,0,81,699,0.8399452804377565
1.2064,525.7575886638963,13,-0.79335334,0.6087614290087199,1,0,82,699,0.8399452804377565
1.2064,680.4800175201591,9,-0.751839807,0.6593458151000691,1,0,83,699,0.8399452804377565
0.9014,691.1987517196931,14,-0.707106781,0.7071067811865474,1,0,84,699,0.8399452804377565
0.9014,696.115211185181,12,-0.659345815,0.7518398074789775,1,0,85,699,0.8399452804377565
0.9014,750.7642649994154,10,-0.608761429,0.7933533402912349,1,0,86,699,0.8399452804377565
0.9014,695.1104648073738,12,-0.555570233,0.8314696123025448,1,0,87,699,0.8399452804377565
0.3784,790.4497076501424,18,-0.5,0.8660254037844384,1,0,88,699,0.8399452804377565
0.3784,778.9816471476626,9,-0.44228869,0.8968727415326883,1,0,89,699,0.8399452804377565
0.3784,709.9912098166036,12,-0.382683432,0.9238795325112868,1,0,90,699,0.8399452804377565
0.3784,749.9685287991571,14,-0.321439465,0.9469301294951056,1,0,91,699,0.8399452804377565
0.3784,769.5239836945124,9,-0.258819045,0.965925826289068,1,0,92,699,0.8399452804377565
0.3784,701.9004376738943,10,-0.195090322,0.9807852804032304,1,0,93,699,0.8399452804377565
0.3784,634.3514719184964,8,-0.130526192,0.9914448613738104,1,0,94,699,0.8399452804377565
0.3784,528.536820134427,5,-0.065403129,0.9978589232386036,1,0,95,699,0.8399452804377565
0.3784,595.0974031037044,12,0.0,1.0,3,0,0,701,0.9685362517099864
0.3784,579.712513749354,9,0.065403129230143,0.9978589232386036,3,0,1,701,0.9685362517099864
0.3784,568.0614556191107,8,0.1305261922200515,0.9914448613738104,3,0,2,701,0.9685362517099864
0.3784,561.5096137304956,10,0.1950903220161282,0.9807852804032304,3,0,3,701,0.9685362517099864
0.3784,586.8447115247945,4,0.2588190451025207,0.9659258262890684,3,0,4,701,0.9685362517099864
0.3784,512.010363819456,3,0.3214394653031616,0.9469301294951056,3,0,5,701,0.9685362517099864
0.3784,395.2877515207519,8,0.3826834323650898,0.9238795325112868,3,0,6,701,0.9685362517099864
0.3784,409.3698045927127,1,0.4422886902190012,0.8968727415326884,3,0,7,701,0.9685362517099864
0.3784,378.7968403970668,3,0.4999999999999999,0.8660254037844387,3,0,8,701,0.9685362517099864
0.3784,356.68838971814034,4,0.5555702330196022,0.8314696123025452,3,0,9,701,0.9685362517099864
0.3784,341.3710977102505,6,0.6087614290087207,0.7933533402912352,3,0,10,701,0.9685362517099864
0.3784,347.96031303746173,3,0.6593458151000688,0.7518398074789774,3,0,11,701,0.9685362517099864
0.3784,315.48633396221754,4,0.7071067811865475,0.7071067811865476,3,0,12,701,0.9685362517099864
0.3784,321.1205635057192,3,0.7518398074789774,0.6593458151000688,3,0,13,701,0.9685362517099864
0.3784,275.2612742728845,10,0.7933533402912352,0.6087614290087207,3,0,14,701,0.9685362517099864
0.3784,322.8360469552697,5,0.8314696123025451,0.5555702330196024,3,0,15,701,0.9685362517099864
0.3784,295.96754155387833,0,0.8660254037844386,0.5000000000000001,3,0,16,701,0.9685362517099864
0.3784,255.3837129013004,1,0.8968727415326884,0.4422886902190012,3,0,17,701,0.9685362517099864
0.3784,243.1593744670489,1,0.9238795325112868,0.3826834323650898,3,0,18,701,0.9685362517099864
0.3784,262.3460515629689,1,0.9469301294951056,0.3214394653031617,3,0,19,701,0.9685362517099864
0.3784,229.9938874317863,1,0.9659258262890684,0.2588190451025207,3,0,20,701,0.9685362517099864
0.3784,219.0359044612954,1,0.9807852804032304,0.1950903220161283,3,0,21,701,0.9685362517099864
0.3784,179.65801718273428,0,0.9914448613738104,0.1305261922200517,3,0,22,701,0.9685362517099864
0.3784,202.6560347640532,6,0.9978589232386036,0.0654031292301432,3,0,23,701,0.9685362517099864
0.3784,308.1396145609692,3,1.0,6.123233995736766e-17,3,0,24,701,0.9685362517099864
0.3784,317.7859186629572,3,0.9978589232386036,-0.065403129,3,0,25,701,0.9685362517099864
0.3784,294.3132951654361,6,0.9914448613738104,-0.130526192,3,0,26,701,0.9685362517099864
0.3784,279.574906011438,10,0.9807852804032304,-0.195090322,3,0,27,701,0.9685362517099864
0.3784,320.7399435066387,7,0.9659258262890684,-0.258819045,3,0,28,701,0.9685362517099864
0.3784,348.159125841808,5,0.9469301294951056,-0.321439465,3,0,29,701,0.9685362517099864
0.3784,309.234195877704,8,0.9238795325112868,-0.382683432,3,0,30,701,0.9685362517099864
0.3784,321.2997754944321,12,0.8968727415326884,-0.44228869,3,0,31,701,0.9685362517099864
0.9014,375.9011366788403,6,0.8660254037844387,-0.5,3,0,32,701,0.9685362517099864
0.9014,400.8748100073125,7,0.8314696123025451,-0.555570233,3,0,33,701,0.9685362517099864
0.9014,481.7065839589934,17,0.7933533402912352,-0.608761429,3,0,34,701,0.9685362517099864
0.9014,620.5639246001126,8,0.7518398074789774,-0.659345815,3,0,35,701,0.9685362517099864
0.9014,625.7541420743861,7,0.7071067811865476,-0.707106781,3,0,36,701,0.9685362517099864
0.9014,552.3519034696826,16,0.659345815100069,-0.751839807,3,0,37,701,0.9685362517099864
0.9014,555.7067151491369,9,0.6087614290087209,-0.79335334,3,0,38,701,0.9685362517099864
0.9014,587.7701032280252,10,0.5555702330196025,-0.831469612,3,0,39,701,0.9685362517099864
0.9014,621.3829379609424,5,0.4999999999999999,-0.866025404,3,0,40,701,0.9685362517099864
0.9014,606.9599233808639,10,0.4422886902190017,-0.896872742,3,0,41,701,0.9685362517099864
0.9014,703.8505245256879,6,0.3826834323650899,-0.923879533,3,0,42,701,0.9685362517099864
0.9014,655.3956704886864,13,0.3214394653031617,-0.946930129,3,0,43,701,0.9685362517099864
0.3784,976.946344248288,24,0.258819045102521,-0.965925826,3,0,44,701,0.9685362517099864
0.3784,994.0304557859724,13,0.1950903220161281,-0.98078528,3,0,45,701,0.9685362517099864
0.3784,1096.887417799925,15,0.130526192220052,-0.991444861,3,0,46,701,0.9685362517099864
0.3784,1120.481672781286,21,0.0654031292301431,-0.997858923,3,0,47,701,0.9685362517099864
0.3784,1266.0771813628394,12,1.2246467991473532e-16,-1.0,3,0,48,701,0.9685362517099864
0.3784,1097.6045696413562,15,-0.065403129,-0.997858923,3,0,49,701,0.9685362517099864
0.3784,1177.8754076283528,17,-0.130526192,-0.991444861,3,0,50,701,0.9685362517099864
0.3784,1149.5104582684326,18,-0.195090322,-0.98078528,3,0,51,701,0.9685362517099864
0.9014,1092.332945276448,25,-0.258819045,-0.965925826,3,0,52,701,0.9685362517099864
0.9014,1148.3393067961665,18,-0.321439465,-0.946930129,3,0,53,701,0.9685362517099864
0.9014,1024.9182513521832,11,-0.382683432,-0.923879533,3,0,54,701,0.9685362517099864
0.9014,996.3410468796964,12,-0.44228869,-0.896872742,3,0,55,701,0.9685362517099864
0.9014,935.7530713968412,14,-0.5,-0.866025404,3,0,56,701,0.9685362517099864
0.9014,860.1883416913126,17,-0.555570233,-0.831469612,3,0,57,701,0.9685362517099864
0.9014,952.7461241379376,24,-0.608761429,-0.79335334,3,0,58,701,0.9685362517099864
0.9014,911.5038466327884,15,-0.659345815,-0.751839807,3,0,59,701,0.9685362517099864
0.9014,1081.7333706556294,14,-0.707106781,-0.707106781,3,0,60,701,0.9685362517099864
0.9014,1086.2104630868523,12,-0.751839807,-0.659345815,3,0,61,701,0.9685362517099864
0.9014,966.085712126148,15,-0.79335334,-0.608761429,3,0,62,701,0.9685362517099864
0.9014,960.8160873877196,18,-0.831469612,-0.555570233,3,0,63,701,0.9685362517099864
0.9014,929.3591099714238,16,-0.866025404,-0.5,3,0,64,701,0.9685362517099864
0.9014,939.4163064493948,17,-0.896872742,-0.44228869,3,0,65,701,0.9685362517099864
0.9014,948.2246374741908,17,-0.923879533,-0.382683432,3,0,66,701,0.9685362517099864
0.9014,894.8911051012817,8,-0.946930129,-0.321439465,3,0,67,701,0.9685362517099864
0.9014,782.2021621826741,12,-0.965925826,-0.258819045,3,0,68,701,0.9685362517099864
0.9014,552.160209681125,8,-0.98078528,-0.195090322,3,0,69,701,0.9685362517099864
0.9014,487.9614353805045,9,-0.991444861,-0.130526192,3,0,70,701,0.9685362517099864
0.9014,546.0327392067256,14,-0.997858923,-0.065403129,3,0,71,701,0.9685362517099864
0.9014,623.1505754418101,9,-1.0,-1.84e-16,3,0,72,701,0.9685362517099864
0.9014,688.9417013425845,13,-0.997858923,0.0654031292301423,3,0,73,701,0.9685362517099864
0.9014,889.6684564172517,20,-0.991444861,0.1305261922200512,3,0,74,701,0.9685362517099864
0.9014,1155.0495930649067,19,-0.98078528,0.1950903220161283,3,0,75,701,0.9685362517099864
1.2064,1181.3446613093631,9,-0.965925826,0.2588190451025203,3,0,76,701,0.9685362517099864
