price,load,lambda,sin_hour,cos_hour,day_of_week,is_weekend,t,day_id
0.3784,150.28664785571937,4,0.9238795325112868,-0.382683432,4,0,30,590
0.3784,214.12309744282052,3,0.8968727415326884,-0.44228869,4,0,31,590
0.9014,249.9342198340522,3,0.8660254037844387,-0.5,4,0,32,590
0.9014,294.764861651292,6,0.8314696123025451,-0.555570233,4,0,33,590
0.9014,297.6061450067747,5,0.7933533402912352,-0.608761429,4,0,34,590
0.9014,371.29098345074806,6,0.7518398074789774,-0.659345815,4,0,35,590
0.9014,403.5075953018727,8,0.7071067811865476,-0.707106781,4,0,36,590
0.9014,450.4155428681722,5,0.659345815100069,-0.751839807,4,0,37,590
0.9014,393.5655860897321,3,0.6087614290087209,-0.79335334,4,0,38,590
0.9014,414.270278303546,5,0.5555702330196025,-0.831469612,4,0,39,590
0.9014,498.280864779725,15,0.49999999999999994,-0.866025404,4,0,40,590
0.9014,567.3973772229054,5,0.4422886902190017,-0.896872742,4,0,41,590
0.9014,459.9429654016664,6,0.3826834323650899,-0.923879533,4,0,42,590
0.9014,431.52151079642505,4,0.32143946530316175,-0.946930129,4,0,43,590
0.3784,486.0451493308311,13,0.258819045102521,-0.965925826,4,0,44,590
0.3784,607.1589532255829,8,0.19509032201612816,-0.98078528,4,0,45,590
0.3784,672.8437404910096,10,0.130526192220052,-0.991444861,4,0,46,590
0.3784,683.0488886266353,11,0.06540312923014312,-0.997858923,4,0,47,590
0.3784,807.4749069091908,10,1.2246467991473532e-16,-1,4,0,48,590
0.3784,713.3567126251389,16,-0.065403129,-0.997858923,4,0,49,590
0.3784,789.5941462294902,11,-0.130526192,-0.991444861,4,0,50,590
0.3784,791.5022802531653,17,-0.195090322,-0.98078528,4,0,51,590
0.9014,911.5476843435684,3,-0.258819045,-0.965925826,4,0,52,590
0.9014,702.3998352638555,8,-0.321439465,-0.946930129,4,0,53,590
0.9014,685.9680803625156,13,-0.382683432,-0.923879533,4,0,54,590
0.9014,751.9883993520041,13,-0.44228869,-0.896872742,4,0,55,590
0.9014,720.1748780484129,8,-0.5,-0.866025404,4,0,56,590
0.9014,808.1972186054404,17,-0.555570233,-0.831469612,4,0,57,590
0.9014,950.960997512851,9,-0.608761429,-0.79335334,4,0,58,590
0.9014,821.2845850518754,13,-0.659345815,-0.751839807,4,0,59,590
0.9014,944.65396501566,25,-0.707106781,-0.707106781,4,0,60,590
0.9014,1083.1749446786566,21,-0.751839807,-0.659345815,4,0,61,590
0.9014,1168.9150396464988,15,-0.79335334,-0.608761429,4,0,62,590
0.9014,1006.179502950827,14,-0.831469612,-0.555570233,4,0,63,590
0.9014,910.8303125806452,7,-0.866025404,-0.5,4,0,64,590
0.9014,831.6256540173401,7,-0.896872742,-0.44228869,4,0,65,590
0.9014,654.533099304243,12,-0.923879533,-0.382683432,4,0,66,590
0.9014,523.9828434098663,8,-0.946930129,-0.321439465,4,0,67,590
0.9014,469.1076769948015,5,-0.965925826,-0.258819045,4,0,68,590
0.9014,453.4512259817728,2,-0.98078528,-0.195090322,4,0,69,590
0.9014,412.5814788762671,8,-0.991444861,-0.130526192,4,0,70,590
0.9014,486.7522805947518,10,-0.997858923,-0.065403129,4,0,71,590
0.9014,513.1934529967083,6,-1,-1.84E-16,4,0,72,590
0.9014,440.5074916042213,10,-0.997858923,0.06540312923014237,4,0,73,590
0.9014,481.790687118037,8,-0.991444861,0.13052619222005127,4,0,74,590
0.9014,539.8296525144596,13,-0.98078528,0.1950903220161283,4,0,75,590
1.2064,648.858888716095,14,-0.965925826,0.2588190451025203,4,0,76,590
1.2064,718.1559860536529,10,-0.946930129,0.3214394653031615,4,0,77,590
1.2064,708.9872357211589,6,-0.923879533,0.38268343236508917,4,0,78,590
1.2064,597.5927884386837,4,-0.896872742,0.442288690219001,4,0,79,590
1.2064,506.174713112014,4,-0.866025404,0.5000000000000001,4,0,80,590
1.2064,396.5548452992623,4,-0.831469612,0.5555702330196018,4,0,81,590
1.2064,270.8566669369495,2,-0.79335334,0.6087614290087199,4,0,82,590
1.2064,279.9727078201852,6,-0.751839807,0.6593458151000691,4,0,83,590
0.9014,443.8587710410425,10,-0.707106781,0.7071067811865474,4,0,84,590
0.9014,678.4950186995113,15,-0.659345815,0.7518398074789775,4,0,85,590
0.9014,521.5519555872954,6,-0.608761429,0.7933533402912349,4,0,86,590
0.9014,588.1866848309801,11,-0.555570233,0.8314696123025448,4,0,87,590
0.3784,634.5922261228471,7,-0.5,0.8660254037844384,4,0,88,590
0.3784,508.94089194523616,14,-0.44228869,0.8968727415326883,4,0,89,590
0.3784,542.0838132346037,16,-0.382683432,0.9238795325112868,4,0,90,590
0.3784,635.4052621730882,11,-0.321439465,0.9469301294951056,4,0,91,590
0.3784,507.9899186274577,6,-0.258819045,0.9659258262890681,4,0,92,590
0.3784,556.914540551924,8,-0.195090322,0.9807852804032303,4,0,93,590
0.3784,557.0506578256985,5,-0.130526192,0.9914448613738104,4,0,94,590
0.3784,532.7384246836458,3,-0.065403129,0.9978589232386035,4,0,95,590
0.3784,479.6627280149471,8,0,1,5,1,0,591
0.3784,403.3961545018582,8,0.06540312923014306,0.9978589232386035,5,1,1,591
0.3784,336.68815879753424,3,0.13052619222005157,0.9914448613738104,5,1,2,591
0.3784,302.2705773580803,4,0.19509032201612825,0.9807852804032304,5,1,3,591
0.3784,246.06680946288571,1,0.25881904510252074,0.9659258262890683,5,1,4,591
0.3784,202.32319198025291,1,0.3214394653031616,0.9469301294951057,5,1,5,591
0.3784,210.63720696818456,5,0.3826834323650898,0.9238795325112867,5,1,6,591
0.3784,210.80028170843747,1,0.44228869021900125,0.8968727415326884,5,1,7,591
0.3784,245.8055681911677,6,0.49999999999999994,0.8660254037844387,5,1,8,591
0.3784,265.7210885539772,1,0.5555702330196022,0.8314696123025452,5,1,9,591
0.3784,267.6855350751076,2,0.6087614290087207,0.7933533402912352,5,1,10,591
0.3784,280.3394611650588,2,0.6593458151000688,0.7518398074789774,5,1,11,591
0.3784,250.3456467192977,1,0.7071067811865475,0.7071067811865476,5,1,12,591
0.3784,218.2440577266198,2,0.7518398074789774,0.6593458151000688,5,1,13,591
0.3784,199.08576997577865,2,0.7933533402912352,0.6087614290087207,5,1,14,591
0.3784,204.59856868544665,4,0.8314696123025451,0.5555702330196024,5,1,15,591
0.3784,319.56513956216725,6,0.8660254037844386,0.5000000000000001,5,1,16,591
0.3784,299.23308293552503,1,0.8968727415326884,0.44228869021900125,5,1,17,591
0.3784,274.37724675359976,5,0.9238795325112867,0.38268343236508984,5,1,18,591
0.3784,315.1371058678988,3,0.9469301294951056,0.3214394653031617,5,1,19,591
0.3784,310.3089986255213,1,0.9659258262890683,0.25881904510252074,5,1,20,591
0.3784,228.5786977120325,0,0.9807852804032304,0.19509032201612833,5,1,21,591
0.3784,161.53937134299235,1,0.9914448613738104,0.1305261922200517,5,1,22,591
0.3784,197.551396268489,3,0.9978589232386035,0.06540312923014327,5,1,23,591
0.3784,240.7498303795544,1,1,6.123233995736766e-17,5,1,24,591
0.3784,194.65065814446987,1,0.9978589232386035,-0.065403129,5,1,25,591
0.3784,154.37497543719556,0,0.9914448613738104,-0.130526192,5,1,26,591
0.3784,123.76391035599411,2,0.9807852804032304,-0.195090322,5,1,27,591
0.3784,171.86640441094994,7,0.9659258262890683,-0.258819045,5,1,28,591
0.3784,256.1796758678972,3,0.9469301294951057,-0.321439465,5,1,29,591
0.3784,273.6930927890602,9,0.9238795325112868,-0.382683432,5,1,30,591
0.3784,242.65351290718075,3,0.8968727415326884,-0.44228869,5,1,31,591
0.9014,208.37535945350052,3,0.8660254037844387,-0.5,5,1,32,591
0.9014,143.76639704335378,3,0.8314696123025451,-0.555570233,5,1,33,591
0.9014,142.80537834520592,4,0.7933533402912352,-0.608761429,5,1,34,591
0.9014,160.57740163760033,3,0.7518398074789774,-0.659345815,5,1,35,591
0.9014,154.85140904745754,2,0.7071067811865476,-0.707106781,5,1,36,591
0.9014,177.73048842039438,2,0.659345815100069,-0.751839807,5,1,37,591
0.9014,218.4897369491175,10,0.6087614290087209,-0.79335334,5,1,38,591
0.9014,390.0953715604583,15,0.5555702330196025,-0.831469612,5,1,39,591
0.9014,561.3224064438293,18,0.49999999999999994,-0.866025404,5,1,40,591
0.9014,675.582530316285,12,0.4422886902190017,-0.896872742,5,1,41,591
0.9014,734.2125985993689,12,0.3826834323650899,-0.923879533,5,1,42,591
0.9014,695.7935045198066,11,0.32143946530316175,-0.946930129,5,1,43,591
0.3784,565.0940358504454,11,0.258819045102521,-0.965925826,5,1,44,591
0.3784,586.6443504973884,7,0.19509032201612816,-0.98078528,5,1,45,591
0.3784,568.6837541458295,7,0.130526192220052,-0.991444861,5,1,46,591
0.3784,698.7559167699073,15,0.06540312923014312,-0.997858923,5,1,47,591
0.3784,827.3079365782195,17,1.2246467991473532e-16,-1,5,1,48,591
0.3784,831.0791600248707,13,-0.065403129,-0.997858923,5,1,49,591
0.3784,819.3059595272745,11,-0.130526192,-0.991444861,5,1,50,591
0.3784,799.6419486313486,13,-0.195090322,-0.98078528,5,1,51,591
0.9014,828.7737881773321,22,-0.258819045,-0.965925826,5,1,52,591
0.9014,727.2602341736243,3,-0.321439465,-0.946930129,5,1,53,591
0.9014,652.0562418335928,13,-0.382683432,-0.923879533,5,1,54,591
0.9014,663.6507067365455,7,-0.44228869,-0.896872742,5,1,55,591
0.9014,627.185250838129,14,-0.5,-0.866025404,5,1,56,591
0.9014,711.9082323042637,13,-0.555570233,-0.831469612,5,1,57,591
0.9014,731.8333795117791,15,-0.608761429,-0.79335334,5,1,58,591
0.9014,864.2489172176072,21,-0.659345815,-0.751839807,5,1,59,591
0.9014,865.6405483551541,18,-0.707106781,-0.707106781,5,1,60,591
0.9014,954.8566516747104,20,-0.751839807,-0.659345815,5,1,61,591
0.9014,887.4653247637648,10,-0.79335334,-0.608761429,5,1,62,591
0.9014,801.2952457806446,12,-0.831469612,-0.555570233,5,1,63,591
0.9014,693.3713463198457,12,-0.866025404,-0.5,5,1,64,591
0.9014,734.4268224818701,25,-0.896872742,-0.44228869,5,1,65,591
0.9014,749.3115910018473,28,-0.923879533,-0.382683432,5,1,66,591
0.9014,653.4173788577455,17,-0.946930129,-0.321439465,5,1,67,591
0.9014,617.7020163499685,19,-0.965925826,-0.258819045,5,1,68,591
0.9014,675.2236070970284,24,-0.98078528,-0.195090322,5,1,69,591
0.9014,656.2132010890858,24,-0.991444861,-0.130526192,5,1,70,591
0.9014,580.0169648252862,29,-0.997858923,-0.065403129,5,1,71,591
0.9014,707.7290031131704,20,-1,-1.84E-16,5,1,72,591
0.9014,823.1051367784835,26,-0.997858923,0.06540312923014237,5,1,73,591
0.9014,542.3414134435004,18,-0.991444861,0.13052619222005127,5,1,74,591
0.9014,594.3807752181712,12,-0.98078528,0.1950903220161283,5,1,75,591
1.2064,527.4884857789094,13,-0.965925826,0.2588190451025203,5,1,76,591
1.2064,567.4686196858057,14,-0.946930129,0.3214394653031615,5,1,77,591
1.2064,674.6753444534604,20,-0.923879533,0.38268343236508917,5,1,78,591
1.2064,686.8709677905987,9,-0.896872742,0.442288690219001,5,1,79,591
1.2064,582.9067216387543,10,-0.866025404,0.5000000000000001,5,1,80,591
1.2064,657.8573170051835,9,-0.831469612,0.5555702330196018,5,1,81,591
1.2064,474.4779944594346,2,-0.79335334,0.6087614290087199,5,1,82,591
1.2064,480.7212273485613,13,-0.751839807,0.6593458151000691,5,1,83,591
0.9014,512.7483855740304,11,-0.707106781,0.7071067811865474,5,1,84,591
0.9014,573.1061201915757,21,-0.659345815,0.7518398074789775,5,1,85,591
0.9014,535.6587087571086,17,-0.608761429,0.7933533402912349,5,1,86,591
0.9014,579.5913150292708,8,-0.555570233,0.8314696123025448,5,1,87,591
0.3784,547.4146617756735,6,-0.5,0.8660254037844384,5,1,88,591
0.3784,478.26297782775873,8,-0.44228869,0.8968727415326883,5,1,89,591
0.3784,557.3201696683047,12,-0.382683432,0.9238795325112868,5,1,90,591
0.3784,477.8912505935824,4,-0.321439465,0.9469301294951056,5,1,91,591
0.3784,494.5147581217378,12,-0.258819045,0.9659258262890681,5,1,92,591
0.3784,442.3805092328485,7,-0.195090322,0.9807852804032303,5,1,93,591
0.3784,465.6552797443843,6,-0.130526192,0.9914448613738104,5,1,94,591
0.3784,528.809496896381,6,-0.065403129,0.9978589232386035,5,1,95,591
0.3784,525.1661885364867,5,0,1,6,1,0,592
0.3784,399.24094624638496,1,0.06540312923014306,0.9978589232386035,6,1,1,592
0.3784,398.22402962520766,6,0.13052619222005157,0.9914448613738104,6,1,2,592
0.3784,403.0983218158611,3,0.19509032201612825,0.9807852804032304,6,1,3,592
0.3784,336.37154608342803,4,0.25881904510252074,0.9659258262890683,6,1,4,592
0.3784,270.4092800354201,4,0.3214394653031616,0.9469301294951057,6,1,5,592
0.3784,217.28568355699983,1,0.3826834323650898,0.9238795325112867,6,1,6,592
0.3784,207.18164929211216,3,0.44228869021900125,0.8968727415326884,6,1,7,592
0.3784,251.44022921259727,2,0.49999999999999994,0.8660254037844387,6,1,8,592
0.3784,238.9642271919789,1,0.5555702330196022,0.8314696123025452,6,1,9,592
0.3784,186.81994383104384,0,0.6087614290087207,0.7933533402912352,6,1,10,592
0.3784,158.17717645000667,0,0.6593458151000688,0.7518398074789774,6,1,11,592
0.3784,130.02038119351533,0,0.7071067811865475,0.7071067811865476,6,1,12,592
0.3784,103.27576010916664,1,0.7518398074789774,0.6593458151000688,6,1,13,592
0.3784,115.3796837095874,2,0.7933533402912352,0.6087614290087207,6,1,14,592
0.3784,136.41624323247115,0,0.8314696123025451,0.5555702330196024,6,1,15,592
0.3784,129.69427601935644,0,0.8660254037844386,0.5000000000000001,6,1,16,592
0.3784,129.43410186406038,3,0.8968727415326884,0.44228869021900125,6,1,17,592
0.3784,114.58432134929384,1,0.9238795325112867,0.38268343236508984,6,1,18,592
0.3784,118.21898086031749,1,0.9469301294951056,0.3214394653031617,6,1,19,592
0.3784,123.8240324389358,0,0.9659258262890683,0.25881904510252074,6,1,20,592
0.3784,139.12359017849352,1,0.9807852804032304,0.19509032201612833,6,1,21,592
0.3784,157.4941814467661,1,0.9914448613738104,0.1305261922200517,6,1,22,592
0.3784,163.44509128495284,2,0.9978589232386035,0.06540312923014327,6,1,23,592
0.3784,172.85098489495925,1,1,6.123233995736766e-17,6,1,24,592
0.3784,143.1691712689287,1,0.9978589232386035,-0.065403129,6,1,25,592
0.3784,175.22404830596366,4,0.9914448613738104,-0.130526192,6,1,26,592
0.3784,204.2041742673653,4,0.9807852804032304,-0.195090322,6,1,27,592
0.3784,178.35024335021748,3,0.9659258262890683,-0.258819045,6,1,28,592
0.3784,176.7581587579907,3,0.9469301294951057,-0.321439465,6,1,29,592
0.3784,210.8911020787897,4,0.9238795325112868,-0.382683432,6,1,30,592
0.3784,280.66615118208296,3,0.8968727415326884,-0.44228869,6,1,31,592
0.9014,334.0517495619314,2,0.8660254037844387,-0.5,6,1,32,592
0.9014,245.4356555325092,2,0.8314696123025451,-0.555570233,6,1,33,592
0.9014,179.67266609128146,7,0.7933533402912352,-0.608761429,6,1,34,592
0.9014,319.5527161946692,10,0.7518398074789774,-0.659345815,6,1,35,592
0.9014,401.2734246233297,7,0.7071067811865476,-0.707106781,6,1,36,592
0.9014,433.9689851241646,4,0.659345815100069,-0.751839807,6,1,37,592
0.9014,441.49034024298544,10,0.6087614290087209,-0.79335334,6,1,38,592
0.9014,529.0251372622545,5,0.5555702330196025,-0.831469612,6,1,39,592
0.9014,524.6770429960197,5,0.49999999999999994,-0.866025404,6,1,40,592
0.9014,571.2289386952332,4,0.4422886902190017,-0.896872742,6,1,41,592
0.9014,560.8198956548857,10,0.3826834323650899,-0.923879533,6,1,42,592
0.9014,772.8125567916156,14,0.32143946530316175,-0.946930129,6,1,43,592
0.3784,817.0482996421558,16,0.258819045102521,-0.965925826,6,1,44,592
0.3784,825.6613640734595,15,0.19509032201612816,-0.98078528,6,1,45,592
0.3784,844.4824470981416,9,0.130526192220052,-0.991444861,6,1,46,592
0.3784,704.9488722780992,9,0.06540312923014312,-0.997858923,6,1,47,592
0.3784,701.5172545088444,5,1.2246467991473532e-16,-1,6,1,48,592
0.3784,617.1370809918812,4,-0.065403129,-0.997858923,6,1,49,592
0.3784,450.8628178209013,8,-0.130526192,-0.991444861,6,1,50,592
0.3784,492.9818020861508,14,-0.195090322,-0.98078528,6,1,51,592
0.9014,561.7182575567319,14,-0.258819045,-0.965925826,6,1,52,592
0.9014,800.4215399663358,12,-0.321439465,-0.946930129,6,1,53,592
0.9014,865.706777590771,9,-0.382683432,-0.923879533,6,1,54,592
0.9014,913.4070057202848,21,-0.44228869,-0.896872742,6,1,55,592
0.9014,854.8845302365789,16,-0.5,-0.866025404,6,1,56,592
0.9014,904.7035622980028,13,-0.555570233,-0.831469612,6,1,57,592
0.9014,809.0544451804902,14,-0.608761429,-0.79335334,6,1,58,592
0.9014,698.9339019544195,13,-0.659345815,-0.751839807,6,1,59,592
0.9014,796.1042279012904,15,-0.707106781,-0.707106781,6,1,60,592
0.9014,888.0087772957986,14,-0.751839807,-0.659345815,6,1,61,592
0.9014,925.1616616161388,16,-0.79335334,-0.608761429,6,1,62,592
0.9014,800.2927034253055,9,-0.831469612,-0.555570233,6,1,63,592
0.9014,816.3203349725568,16,-0.866025404,-0.5,6,1,64,592
0.9014,748.3349468078884,13,-0.896872742,-0.44228869,6,1,65,592
0.9014,724.2428250598978,3,-0.923879533,-0.382683432,6,1,66,592
0.9014,454.7259951363468,7,-0.946930129,-0.321439465,6,1,67,592
0.9014,456.5609363719077,13,-0.965925826,-0.258819045,6,1,68,592
0.9014,614.4697926276687,16,-0.98078528,-0.195090322,6,1,69,592
0.9014,740.6199474507883,5,-0.991444861,-0.130526192,6,1,70,592
0.9014,531.8776375633195,8,-0.997858923,-0.065403129,6,1,71,592
0.9014,377.0797287256384,6,-1,-1.84E-16,6,1,72,592
0.9014,428.49077181152137,11,-0.997858923,0.06540312923014237,6,1,73,592
0.9014,562.274631870624,3,-0.991444861,0.13052619222005127,6,1,74,592
0.9014,533.5397413592962,6,-0.98078528,0.1950903220161283,6,1,75,592
1.2064,518.9861457133793,7,-0.965925826,0.2588190451025203,6,1,76,592
1.2064,556.3083796863922,12,-0.946930129,0.3214394653031615,6,1,77,592
1.2064,642.3422471003801,6,-0.923879533,0.38268343236508917,6,1,78,592
1.2064,584.6039857093198,4,-0.896872742,0.442288690219001,6,1,79,592
1.2064,401.8659225008489,10,-0.866025404,0.5000000000000001,6,1,80,592
1.2064,367.31558963254673,9,-0.831469612,0.5555702330196018,6,1,81,592
1.2064,414.0048643342644,9,-0.79335334,0.6087614290087199,6,1,82,592
1.2064,480.0550454861123,7,-0.751839807,0.6593458151000691,6,1,83,592
0.9014,398.4609851030945,3,-0.707106781,0.7071067811865474,6,1,84,592
0.9014,348.12336192941973,3,-0.659345815,0.7518398074789775,6,1,85,592
0.9014,300.5717107869907,5,-0.608761429,0.7933533402912349,6,1,86,592
0.9014,438.46622272951305,12,-0.555570233,0.8314696123025448,6,1,87,592
0.3784,453.7399080852388,5,-0.5,0.8660254037844384,6,1,88,592
0.3784,420.46646825272205,8,-0.44228869,0.8968727415326883,6,1,89,592
0.3784,472.4145008982732,8,-0.382683432,0.9238795325112868,6,1,90,592
0.3784,487.7399553145147,9,-0.321439465,0.9469301294951056,6,1,91,592
0.3784,515.883516130853,6,-0.258819045,0.9659258262890681,6,1,92,592
0.3784,541.4771201529247,10,-0.195090322,0.9807852804032303,6,1,93,592
0.3784,468.6544865380978,6,-0.130526192,0.9914448613738104,6,1,94,592
0.3784,407.6840816445155,9,-0.065403129,0.9978589232386035,6,1,95,592
0.3784,401.794466988021,5,0,1,0,0,0,593
0.3784,435.7269693808923,5,0.06540312923014306,0.9978589232386035,0,0,1,593
0.3784,398.6992692305429,5,0.13052619222005157,0.9914448613738104,0,0,2,593
0.3784,372.727274992168,4,0.19509032201612825,0.9807852804032304,0,0,3,593
0.3784,348.0749999891241,3,0.25881904510252074,0.9659258262890683,0,0,4,593
0.3784,339.7434854954513,3,0.3214394653031616,0.9469301294951057,0,0,5,593
0.3784,355.7161523243214,1,0.3826834323650898,0.9238795325112867,0,0,6,593
0.3784,339.6081301152668,3,0.44228869021900125,0.8968727415326884,0,0,7,593
0.3784,305.2379073978984,4,0.49999999999999994,0.8660254037844387,0,0,8,593
0.3784,259.76197203868423,0,0.5555702330196022,0.8314696123025452,0,0,9,593
0.3784,274.3978369463494,3,0.6087614290087207,0.7933533402912352,0,0,10,593
0.3784,273.7159650308523,2,0.6593458151000688,0.7518398074789774,0,0,11,593
0.3784,237.50612341935863,2,0.7071067811865475,0.7071067811865476,0,0,12,593
0.3784,253.79606414807648,4,0.7518398074789774,0.6593458151000688,0,0,13,593
0.3784,218.81320895305316,3,0.7933533402912352,0.6087614290087207,0,0,14,593
0.3784,216.07738195851988,0,0.8314696123025451,0.5555702330196024,0,0,15,593
0.3784,236.70305865685648,3,0.8660254037844386,0.5000000000000001,0,0,16,593
0.3784,264.19528838398105,2,0.8968727415326884,0.44228869021900125,0,0,17,593
0.3784,226.1375649505527,0,0.9238795325112867,0.38268343236508984,0,0,18,593
0.3784,163.36349675239745,1,0.9469301294951056,0.3214394653031617,0,0,19,593
0.3784,148.10600053273075,1,0.9659258262890683,0.25881904510252074,0,0,20,593
0.3784,163.1992741883803,1,0.9807852804032304,0.19509032201612833,0,0,21,593
0.3784,145.21495851043304,4,0.9914448613738104,0.1305261922200517,0,0,22,593
0.3784,238.65720142394852,3,0.9978589232386035,0.06540312923014327,0,0,23,593
0.3784,240.400847048362,1,1,6.123233995736766e-17,0,0,24,593
0.3784,262.38768809522105,5,0.9978589232386035,-0.065403129,0,0,25,593
0.3784,235.35743787512456,3,0.9914448613738104,-0.130526192,0,0,26,593
0.3784,258.16551179247654,2,0.9807852804032304,-0.195090322,0,0,27,593
0.3784,200.9766488019229,4,0.9659258262890683,-0.258819045,0,0,28,593
0.3784,215.1449084580388,4,0.9469301294951057,-0.321439465,0,0,29,593
0.3784,238.0488576279679,3,0.9238795325112868,-0.382683432,0,0,30,593
0.3784,264.5997061120178,5,0.8968727415326884,-0.44228869,0,0,31,593
0.9014,302.1329692620434,6,0.8660254037844387,-0.5,0,0,32,593
0.9014,275.5846098452567,2,0.8314696123025451,-0.555570233,0,0,33,593
0.9014,229.68284042106168,9,0.7933533402912352,-0.608761429,0,0,34,593
0.9014,267.9960921479711,4,0.7518398074789774,-0.659345815,0,0,35,593
0.9014,293.81992631876057,1,0.7071067811865476,-0.707106781,0,0,36,593
0.9014,305.2575587616435,9,0.659345815100069,-0.751839807,0,0,37,593
0.9014,424.5736377503194,5,0.6087614290087209,-0.79335334,0,0,38,593
0.9014,355.280231448941,8,0.5555702330196025,-0.831469612,0,0,39,593
0.9014,323.18535936969465,3,0.49999999999999994,-0.866025404,0,0,40,593
0.9014,319.9961277703904,7,0.4422886902190017,-0.896872742,0,0,41,593
0.9014,349.1457889296371,5,0.3826834323650899,-0.923879533,0,0,42,593
0.9014,360.0352823117767,13,0.32143946530316175,-0.946930129,0,0,43,593
0.3784,582.2167774545533,13,0.258819045102521,-0.965925826,0,0,44,593
0.3784,608.3782100606691,13,0.19509032201612816,-0.98078528,0,0,45,593
0.3784,499.89073472545954,10,0.130526192220052,-0.991444861,0,0,46,593
0.3784,531.3517591582437,13,0.06540312923014312,-0.997858923,0,0,47,593
0.3784,681.4440684220067,18,1.2246467991473532e-16,-1,0,0,48,593
0.3784,757.7514782812808,10,-0.065403129,-0.997858923,0,0,49,593
0.3784,819.99987065352,19,-0.130526192,-0.991444861,0,0,50,593
0.3784,877.1227381495855,15,-0.195090322,-0.98078528,0,0,51,593
0.9014,836.8389381086731,13,-0.258819045,-0.965925826,0,0,52,593
0.9014,778.6566752902199,6,-0.321439465,-0.946930129,0,0,53,593
0.9014,635.5194344004626,8,-0.382683432,-0.923879533,0,0,54,593
0.9014,681.0668353976832,15,-0.44228869,-0.896872742,0,0,55,593
0.9014,777.6142994208058,14,-0.5,-0.866025404,0,0,56,593
0.9014,870.3991399738459,13,-0.555570233,-0.831469612,0,0,57,593
0.9014,766.7655866066984,7,-0.608761429,-0.79335334,0,0,58,593
0.9014,714.6918216568106,17,-0.659345815,-0.751839807,0,0,59,593
0.9014,852.9158504281702,13,-0.707106781,-0.707106781,0,0,60,593
0.9014,825.7927925601348,15,-0.751839807,-0.659345815,0,0,61,593
0.9014,804.939198966493,11,-0.79335334,-0.608761429,0,0,62,593
0.9014,859.6221353718336,14,-0.831469612,-0.555570233,0,0,63,593
0.9014,866.8964124483771,14,-0.866025404,-0.5,0,0,64,593
0.9014,723.1042336891812,6,-0.896872742,-0.44228869,0,0,65,593
0.9014,581.0668217105544,7,-0.923879533,-0.382683432,0,0,66,593
0.9014,462.7766584691395,9,-0.946930129,-0.321439465,0,0,67,593
0.9014,423.6844619106945,15,-0.965925826,-0.258819045,0,0,68,593
0.9014,419.37637859874417,11,-0.98078528,-0.195090322,0,0,69,593
0.9014,420.8221749497509,7,-0.991444861,-0.130526192,0,0,70,593
0.9014,434.1460225976436,8,-0.997858923,-0.065403129,0,0,71,593
0.9014,518.9329465924758,5,-1,-1.84E-16,0,0,72,593
0.9014,504.4893844691045,11,-0.997858923,0.06540312923014237,0,0,73,593
0.9014,556.1296176272103,11,-0.991444861,0.13052619222005127,0,0,74,593
0.9014,704.4863076694187,11,-0.98078528,0.1950903220161283,0,0,75,593
1.2064,812.5539534845612,11,-0.965925826,0.2588190451025203,0,0,76,593
1.2064,869.645126173048,11,-0.946930129,0.3214394653031615,0,0,77,593
1.2064,841.8677743844034,10,-0.923879533,0.38268343236508917,0,0,78,593
1.2064,619.1894846984833,7,-0.896872742,0.442288690219001,0,0,79,593
1.2064,626.6199586534585,10,-0.866025404,0.5000000000000001,0,0,80,593
1.2064,625.3489079942731,4,-0.831469612,0.5555702330196018,0,0,81,593
1.2064,645.6696448644981,12,-0.79335334,0.6087614290087199,0,0,82,593
1.2064,714.6010569685964,15,-0.751839807,0.6593458151000691,0,0,83,593
0.9014,721.7320871275244,10,-0.707106781,0.7071067811865474,0,0,84,593
0.9014,755.155483969308,6,-0.659345815,0.7518398074789775,0,0,85,593
0.9014,738.8886086057779,16,-0.608761429,0.7933533402912349,0,0,86,593
0.9014,733.3059403508873,10,-0.555570233,0.8314696123025448,0,0,87,593
0.3784,702.0648719552808,19,-0.5,0.8660254037844384,0,0,88,593
0.3784,846.1439200005914,9,-0.44228869,0.8968727415326883,0,0,89,593
0.3784,757.7214840609211,11,-0.382683432,0.9238795325112868,0,0,90,593
0.3784,709.1102259791401,8,-0.321439465,0.9469301294951056,0,0,91,593
0.3784,634.4932999499829,6,-0.258819045,0.9659258262890681,0,0,92,593
0.3784,527.9003547042732,9,-0.195090322,0.9807852804032303,0,0,93,593
0.3784,491.499317142873,7,-0.130526192,0.9914448613738104,0,0,94,593
0.3784,469.4851526669711,7,-0.065403129,0.9978589232386035,0,0,95,593
0.3784,458.408028723164,5,0,1,1,0,0,594
0.3784,467.9000423891056,11,0.06540312923014306,0.9978589232386035,1,0,1,594
0.3784,406.7003696339799,6,0.13052619222005157,0.9914448613738104,1,0,2,594
0.3784,378.2188961109065,4,0.19509032201612825,0.9807852804032304,1,0,3,594
0.3784,321.1359402066182,4,0.25881904510252074,0.9659258262890683,1,0,4,594
0.3784,299.4635200525247,3,0.3214394653031616,0.9469301294951057,1,0,5,594
0.3784,245.3503018160524,5,0.3826834323650898,0.9238795325112867,1,0,6,594
0.3784,317.6066368911552,3,0.44228869021900125,0.8968727415326884,1,0,7,594
